id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
81004,867488060828356,1728983056,-23.553524,-46.576671,738,351,24.6,1,1,156400,5,GTERI,10,0,0,0,0,"2024-10-15 06:04:16"
81005,867488060828356,1728983058,-23.553398,-46.576697,738,348,24.9,1,1,156400,,DPA,10,0,0,0,0,"2024-10-15 06:04:18"
81006,867488060855003,1728983080,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 06:04:40"
81008,867488060828356,1728983086,-23.553235,-46.576750,739,351,0,1,1,156400,5,GTERI,10,0,0,1,0,"2024-10-15 06:04:46"
81009,867488060828356,1728983110,-23.553205,-46.576763,739,347,7.3,1,1,156400,,DPA,10,0,0,0,0,"2024-10-15 06:05:10"
81010,867488060828356,1728983116,-23.553032,-46.576825,738,341,17,1,1,156500,5,GTERI,10,0,0,0,0,"2024-10-15 06:05:16"
81012,867488060828356,1728983146,-23.552851,-46.576906,738,336,0,1,1,156700,5,GTERI,10,0,0,0,0,"2024-10-15 06:05:46"
81011,867488060828356,1728983147,-23.550867,-46.577973,735,332,34,1,1,156700,,DPA,46,0,0,0,0,"2024-10-15 06:05:47"
81013,867488060828356,1728983149,-23.550867,-46.577973,735,332,0,1,1,156700,,DPA,47,0,0,0,0,"2024-10-15 06:05:49"
81014,867488060828356,1728983162,-23.549592,-46.578632,735,338,37.4,1,1,156900,,DPA,46,0,0,0,0,"2024-10-15 06:06:02"
81015,867488060842019,1728983166,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 06:06:06"
81016,867488060828356,1728983176,-23.548116,-46.579102,735,347,48,1,1,157000,5,GTERI,10,0,0,0,0,"2024-10-15 06:06:16"
81017,867488060828356,1728983190,-23.546399,-46.579473,735,347,48.2,1,1,157200,,DPA,10,0,0,0,0,"2024-10-15 06:06:30"
81018,867488060828356,1728983206,-23.544744,-46.579851,737,349,54.8,1,1,157400,5,GTERI,10,0,0,0,0,"2024-10-15 06:06:46"
81019,867488060828356,1728983214,-23.543627,-46.580075,737,351,55.6,1,1,157500,,DPA,10,0,0,0,0,"2024-10-15 06:06:54"
81021,867488060828356,1728983236,-23.540933,-46.580749,733,345,52.2,1,1,157900,5,GTERI,10,0,0,1,0,"2024-10-15 06:07:16"
81020,867488060828356,1728983237,-23.540804,-46.580785,733,346,52.5,1,1,157900,,DPA,10,0,0,0,0,"2024-10-15 06:07:17"
81022,867488060828356,1728983252,-23.539037,-46.581407,732,330,54.4,1,1,158100,,DPA,10,0,0,0,0,"2024-10-15 06:07:32"
81023,867488060828356,1728983266,-23.537594,-46.582176,734,347,43,1,1,158300,5,GTERI,10,0,0,0,0,"2024-10-15 06:07:46"
81024,867488060828356,1728983268,-23.537388,-46.582226,734,347,41.5,1,1,158300,,DPA,10,0,0,0,0,"2024-10-15 06:07:48"
81025,867488060828356,1728983296,-23.534830,-46.582871,730,347,42.5,1,1,158600,5,GTERI,10,0,0,0,0,"2024-10-15 06:08:16"
81026,867488060828356,1728983298,-23.534620,-46.582923,729,347,42.6,1,1,158600,,DPA,10,0,0,0,0,"2024-10-15 06:08:18"
81027,867488060828356,1728983303,-23.534188,-46.583033,728,346,30.9,1,1,158700,,DPA,10,0,0,0,0,"2024-10-15 06:08:23"
81028,867488060828356,1728983309,-23.533905,-46.583102,728,347,14.1,1,1,158700,,DPA,10,0,0,0,0,"2024-10-15 06:08:29"
81029,867488060828356,1728983326,-23.533845,-46.583119,728,347,0,1,1,158700,5,GTERI,10,0,0,1,0,"2024-10-15 06:08:46"
81030,867488060828356,1728983356,-23.533845,-46.583119,728,347,0,1,1,158700,5,GTERI,10,0,0,1,0,"2024-10-15 06:09:16"
81032,867488060828356,1728983384,-23.533726,-46.583147,729,346,0,1,1,158700,,DPA,10,0,0,0,0,"2024-10-15 06:09:44"
81033,867488060828356,1728983386,-23.533726,-46.583147,729,346,0,1,1,158700,5,GTERI,10,0,0,0,0,"2024-10-15 06:09:46"
81034,867488060828356,1728983396,-23.531994,-46.583573,727,348,41.9,1,1,158900,,DPA,46,0,0,0,0,"2024-10-15 06:09:56"
81035,867488060828356,1728983407,-23.530855,-46.583861,727,347,42.8,1,1,159000,,DPA,10,0,0,0,0,"2024-10-15 06:10:07"
81036,867488060828356,1728983416,-23.529768,-46.583674,727,17,59.3,1,1,159100,5,GTERI,10,0,0,0,0,"2024-10-15 06:10:16"
81037,867488060828356,1728983426,-23.528257,-46.583050,733,16,59.1,1,1,159300,,DPA,10,0,0,0,0,"2024-10-15 06:10:26"
81038,867488060828356,1728983438,-23.527576,-46.584146,726,255,57.2,1,1,159500,,DPA,10,0,0,0,0,"2024-10-15 06:10:38"
81039,867488060828356,1728983446,-23.527872,-46.585361,717,254,60,1,1,159600,,DPA,10,0,0,0,0,"2024-10-15 06:10:46"
81040,867488060828356,1728983468,-23.528685,-46.588670,722,261,55.4,1,1,160000,,DPA,10,0,0,0,0,"2024-10-15 06:11:08"
81041,867488060828356,1728983476,-23.528601,-46.589786,722,285,51,1,1,160100,5,GTERI,10,0,0,0,0,"2024-10-15 06:11:16"
81042,867488060828356,1728983506,-23.527524,-46.593965,725,292,51.7,1,1,160500,5,GTERI,10,0,0,0,0,"2024-10-15 06:11:46"
81043,867488060828356,1728983511,-23.527257,-46.594605,725,295,49.2,1,1,160600,,DPA,10,0,0,0,0,"2024-10-15 06:11:51"
81044,867488060828356,1728983520,-23.526954,-46.595510,723,289,40.5,1,1,160700,,DPA,10,0,0,0,0,"2024-10-15 06:12:00"
81045,867488060828356,1728983526,-23.526792,-46.596020,723,290,29.4,1,1,160700,,DPA,10,0,0,0,0,"2024-10-15 06:12:06"
81046,867488060828356,1728983534,-23.526677,-46.596395,726,288,16.9,1,1,160800,,DPA,10,0,0,0,0,"2024-10-15 06:12:14"
81047,867488060828356,1728983536,-23.526647,-46.596486,727,290,18.7,1,1,160800,5,GTERI,10,0,0,0,0,"2024-10-15 06:12:16"
81048,867488060828356,1728983566,-23.525096,-46.598881,728,311,43.6,1,1,161100,5,GTERI,10,0,0,0,0,"2024-10-15 06:12:46"
81049,867488060828356,1728983576,-23.524317,-46.599909,732,309,52.9,1,1,161200,,DPA,10,0,0,0,0,"2024-10-15 06:12:56"
81050,867488060828356,1728983591,-23.523055,-46.601639,729,303,55.5,1,1,161400,,DPA,10,0,0,0,0,"2024-10-15 06:13:11"
81051,867488060828356,1728983596,-23.522702,-46.602276,727,297,56.4,1,1,161500,5,GTERI,10,0,0,0,0,"2024-10-15 06:13:16"
81052,867488060828356,1728983626,-23.522378,-46.606961,724,257,62,1,1,162000,5,GTERI,10,0,0,0,0,"2024-10-15 06:13:46"
81053,867488060828356,1728983656,-23.521966,-46.611977,727,301,66.3,1,1,162600,5,GTERI,10,0,0,0,0,"2024-10-15 06:14:16"
81054,867488060855003,1728983680,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 06:14:40"
81056,867488060828356,1728983686,-23.518863,-46.616662,726,294,67.7,1,1,163200,5,GTERI,10,0,0,0,0,"2024-10-15 06:14:46"
81057,867488060828356,1728983705,-23.518315,-46.619743,722,266,56.5,1,1,163500,,DPA,10,0,0,0,0,"2024-10-15 06:15:05"
81058,867488060828356,1728983712,-23.518456,-46.620783,721,257,57.4,1,1,163600,,DPA,10,0,0,0,0,"2024-10-15 06:15:12"
81059,867488060828356,1728983716,-23.518581,-46.621344,721,255,50.8,1,1,163700,5,GTERI,10,0,0,0,0,"2024-10-15 06:15:16"
81060,867488060828356,1728983719,-23.518672,-46.621734,720,255,48,1,1,163700,,DPA,10,0,0,0,0,"2024-10-15 06:15:19"
81061,867488060828356,1728983727,-23.518856,-46.622736,721,265,47.5,1,1,163800,,DPA,10,0,0,0,0,"2024-10-15 06:15:27"
81062,867488060828356,1728983746,-23.518798,-46.625243,721,273,53.6,1,1,164100,5,GTERI,10,0,0,0,0,"2024-10-15 06:15:46"
81063,867488060842019,1728983766,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 06:16:06"
81064,867488060828356,1728983774,-23.518641,-46.629304,722,273,54.6,1,1,164400,,DPA,10,0,0,0,0,"2024-10-15 06:16:14"
81065,867488060828356,1728983776,-23.518622,-46.629589,722,273,51.2,1,1,164500,5,GTERI,10,0,0,0,0,"2024-10-15 06:16:16"
81066,867488060828356,1728983806,-23.518392,-46.634201,728,274,61.3,1,1,165000,5,GTERI,10,0,0,0,0,"2024-10-15 06:16:46"
81067,867488060828356,1728983812,-23.518331,-46.635168,728,274,57.3,1,1,165000,,DPA,10,0,0,0,0,"2024-10-15 06:16:52"
81068,867488060828356,1728983834,-23.518099,-46.638739,726,274,60.4,1,1,165400,,DPA,10,0,0,0,0,"2024-10-15 06:17:14"
81069,867488060828356,1728983836,-23.518076,-46.639051,725,274,56.7,1,1,165500,5,GTERI,10,0,0,0,0,"2024-10-15 06:17:16"
81070,867488060828356,1728983866,-23.517626,-46.643996,726,277,64.7,1,1,166000,5,GTERI,10,0,0,0,0,"2024-10-15 06:17:46"
81071,867488060828356,1728983871,-23.517504,-46.644838,725,278,61.5,1,1,166100,,DPA,10,0,0,0,0,"2024-10-15 06:17:51"
81072,867488060828356,1728983896,-23.517003,-46.648555,724,276,57.4,1,1,166500,5,GTERI,10,0,0,0,0,"2024-10-15 06:18:16"
81073,867488060828356,1728983926,-23.516358,-46.653487,722,277,66.4,1,1,167000,5,GTERI,10,0,0,0,0,"2024-10-15 06:18:46"
81074,867488060828356,1728983956,-23.515592,-46.659305,723,277,71.1,1,1,167600,5,GTERI,10,0,0,0,0,"2024-10-15 06:19:16"
81075,867488060828356,1728983968,-23.515326,-46.661468,721,278,63,1,1,167800,,DPA,10,0,0,0,0,"2024-10-15 06:19:28"
81077,867488060828356,1728983986,-23.515006,-46.664178,720,276,55.9,1,1,168100,5,GTERI,10,0,0,0,0,"2024-10-15 06:19:46"
81078,867488060828356,1728984009,-23.514513,-46.668027,722,279,64,1,1,168400,,DPA,10,0,0,0,0,"2024-10-15 06:20:09"
81079,867488060828356,1728984014,-23.514390,-46.668847,722,278,59.5,1,1,168500,,DPA,10,0,0,0,0,"2024-10-15 06:20:14"
81081,867488060828356,1728984016,-23.514348,-46.669159,722,277,57.7,1,1,168600,5,GTERI,10,0,0,0,0,"2024-10-15 06:20:16"
81080,867488060828356,1728984017,-23.514327,-46.669309,722,277,55.9,1,1,168600,,DPA,10,0,0,0,0,"2024-10-15 06:20:17"
81082,867488060828356,1728984046,-23.513738,-46.674045,720,277,62.5,1,1,169100,5,GTERI,10,0,0,0,0,"2024-10-15 06:20:46"
81083,867488060828356,1728984060,-23.513442,-46.676302,719,277,58.1,1,1,169300,,DPA,10,0,0,0,0,"2024-10-15 06:21:00"
81084,867488060828356,1728984068,-23.513216,-46.677505,720,285,56.4,1,1,169400,,DPA,10,0,0,0,0,"2024-10-15 06:21:08"
81085,867488060828356,1728984073,-23.512990,-46.678205,720,294,52.4,1,1,169500,,DPA,10,0,0,0,0,"2024-10-15 06:21:13"
81086,867488060828356,1728984076,-23.512810,-46.678584,720,300,53.3,1,1,169600,5,GTERI,10,0,0,0,0,"2024-10-15 06:21:16"
81087,867488060828356,1728984102,-23.510434,-46.681919,723,309,58.2,1,1,170000,,DPA,10,0,0,0,0,"2024-10-15 06:21:42"
81088,867488060828356,1728984106,-23.510092,-46.682404,723,303,57.2,1,1,170100,5,GTERI,10,0,0,0,0,"2024-10-15 06:21:46"
81089,867488060828356,1728984114,-23.509586,-46.683481,719,291,52.5,1,1,170100,,DPA,10,0,0,0,0,"2024-10-15 06:21:54"
81090,867488060828356,1728984136,-23.508787,-46.686992,719,280,62.3,1,1,170500,5,GTERI,10,0,0,0,0,"2024-10-15 06:22:16"
81091,867488060828356,1728984161,-23.507975,-46.691190,721,289,62,1,1,171000,,DPA,10,0,0,0,0,"2024-10-15 06:22:41"
81092,867488060828356,1728984166,-23.507757,-46.691989,721,284,61.1,1,1,171100,5,GTERI,10,0,0,0,0,"2024-10-15 06:22:46"
81093,867488060828356,1728984176,-23.507335,-46.693687,720,285,63.8,1,1,171200,,DPA,10,0,0,0,0,"2024-10-15 06:22:56"
81094,867488060828356,1728984181,-23.507149,-46.694468,719,283,56.9,1,1,171300,,DPA,10,0,0,0,0,"2024-10-15 06:23:01"
81095,867488060828356,1728984187,-23.507020,-46.695363,720,276,56.7,1,1,171400,,DPA,10,0,0,0,0,"2024-10-15 06:23:07"
81096,867488060828356,1728984196,-23.506983,-46.696732,720,269,56.2,1,1,171600,5,GTERI,10,0,0,0,0,"2024-10-15 06:23:16"
81097,867488060828356,1728984200,-23.507016,-46.697341,720,265,55.5,1,1,171600,,DPA,10,0,0,0,0,"2024-10-15 06:23:20"
81098,867488060828356,1728984203,-23.507058,-46.697769,720,263,51.7,1,1,171700,,DPA,10,0,0,0,0,"2024-10-15 06:23:23"
81099,867488060828356,1728984226,-23.507392,-46.700952,720,264,51.7,1,1,172000,5,GTERI,10,0,0,0,0,"2024-10-15 06:23:46"
81100,867488060828356,1728984254,-23.507732,-46.704687,721,263,51.2,1,1,172400,,DPA,10,0,0,0,0,"2024-10-15 06:24:14"
81101,867488060828356,1728984256,-23.507759,-46.704950,721,263,47.6,1,1,172400,5,GTERI,10,0,0,0,0,"2024-10-15 06:24:16"
81102,867488060828356,1728984266,-23.507881,-46.706138,721,264,0,1,1,172500,,DPA,47,0,0,0,0,"2024-10-15 06:24:26"
81103,867488060828356,1728984267,-23.507881,-46.706138,721,264,0,1,1,172500,,DPA,10,0,0,0,0,"2024-10-15 06:24:27"
81104,867488060828356,1728984268,-23.507881,-46.706138,721,264,0,1,1,172500,,DPA,10,0,0,0,0,"2024-10-15 06:24:28"
81105,867488060828356,1728984269,-23.507905,-46.706675,722,269,45.6,1,1,172600,,DPA,46,0,0,0,0,"2024-10-15 06:24:29"
81106,867488060828356,1728984280,-23.507792,-46.708109,722,273,50.8,1,1,172700,,DPA,10,0,0,0,0,"2024-10-15 06:24:40"
81107,867488060855003,1728984280,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 06:24:40"
81109,867488060828356,1728984286,-23.507755,-46.708777,722,273,29.8,1,1,172800,5,GTERI,10,0,0,1,0,"2024-10-15 06:24:46"
81110,867488060828356,1728984315,-23.507739,-46.708943,721,278,15.8,1,1,172800,,DPA,46,0,0,0,0,"2024-10-15 06:25:15"
81111,867488060828356,1728984316,-23.507732,-46.708995,721,279,18.7,1,1,172800,5,GTERI,10,0,0,0,0,"2024-10-15 06:25:16"
81112,867488060828356,1728984330,-23.507423,-46.710023,721,283,31.9,1,1,172900,,DPA,10,0,0,0,0,"2024-10-15 06:25:30"
81113,867488060828356,1728984333,-23.507381,-46.710253,721,279,27.2,1,1,172900,,DPA,10,0,0,0,0,"2024-10-15 06:25:33"
81114,867488060828356,1728984346,-23.507355,-46.710454,721,279,0,1,1,172900,5,GTERI,10,0,0,1,0,"2024-10-15 06:25:46"
81115,867488060842019,1728984366,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 06:26:06"
81116,867488060828356,1728984376,-23.507355,-46.710454,721,279,0,1,1,172900,6,GTERI,10,0,0,1,0,"2024-10-15 06:26:16"
81117,867488060828356,1728984406,-23.507355,-46.710454,721,279,0,1,1,172900,6,GTERI,10,0,0,0,0,"2024-10-15 06:26:46"
81118,867488060828356,1728984410,-23.507123,-46.711990,723,287,42.9,1,1,173100,,DPA,46,0,0,0,0,"2024-10-15 06:26:50"
81119,867488060828356,1728984420,-23.506692,-46.713111,725,283,44.4,1,1,173200,,DPA,10,0,0,0,0,"2024-10-15 06:27:00"
81120,867488060828356,1728984432,-23.506863,-46.714537,724,254,43.1,1,1,173400,,DPA,10,0,0,0,0,"2024-10-15 06:27:12"
81121,867488060828356,1728984436,-23.506867,-46.714892,724,293,28,1,1,173400,6,GTERI,10,0,0,0,0,"2024-10-15 06:27:16"
81122,867488060828356,1728984438,-23.506747,-46.714988,724,337,31.1,1,1,173400,,DPA,36,0,0,0,0,"2024-10-15 06:27:18"
81123,867488060828356,1728984457,-23.506552,-46.716498,724,288,39.5,1,1,173600,,DPA,10,0,0,0,0,"2024-10-15 06:27:37"
81124,867488060828356,1728984466,-23.506327,-46.716878,723,293,1.2,1,1,173700,6,GTERI,10,0,0,1,0,"2024-10-15 06:27:46"
81125,867488060828356,1728984496,-23.506094,-46.717287,723,303,22.6,1,1,173700,6,GTERI,10,0,0,0,0,"2024-10-15 06:28:16"
81126,867488060828356,1728984526,-23.503861,-46.718440,732,354,36.3,1,1,174000,6,GTERI,10,0,0,0,0,"2024-10-15 06:28:46"
81127,867488060828356,1728984556,-23.502733,-46.721341,752,291,45.7,1,1,174300,6,GTERI,10,0,0,0,0,"2024-10-15 06:29:16"
81128,867488060828356,1728984561,-23.502505,-46.721841,754,301,35.8,1,1,174400,,DPA,10,0,0,0,0,"2024-10-15 06:29:21"
81129,867488060828356,1728984563,-23.502385,-46.721953,755,317,29.4,1,1,174400,,DPA,10,0,0,0,0,"2024-10-15 06:29:23"
81131,867488060828356,1728984578,-23.501803,-46.721383,763,54,25.4,1,1,174500,,DPA,10,0,0,0,0,"2024-10-15 06:29:38"
81132,867488060828356,1728984583,-23.501648,-46.721119,762,55,23.8,1,1,174500,,DPA,10,0,0,0,0,"2024-10-15 06:29:43"
81133,867488060828356,1728984586,-23.501567,-46.720996,764,56,13.2,1,1,174500,6,GTERI,10,0,0,1,0,"2024-10-15 06:29:46"
81134,867488060828356,1728984590,-23.501509,-46.720926,765,49,6.4,1,1,174500,,DPA,10,0,0,0,0,"2024-10-15 06:29:50"
81135,867488060828356,1728984593,-23.501502,-46.720921,767,56,1.7,1,1,174500,,DPA,10,0,0,0,0,"2024-10-15 06:29:53"
81136,867488060828356,1728984616,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,1,0,"2024-10-15 06:30:16"
81137,867488060828356,1728984646,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,1,0,"2024-10-15 06:30:46"
81138,867488060828356,1728984663,-23.501513,-46.720951,769,56,0,1,1,174500,,DPA,10,0,0,0,0,"2024-10-15 06:31:03"
81139,867488060828356,1728984676,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:31:16"
81140,867488060828356,1728984706,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:31:46"
81141,867488060828356,1728984736,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:32:16"
81142,867488060828356,1728984766,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:32:46"
81143,867488060828356,1728984796,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:33:16"
81144,867488060828356,1728984826,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:33:46"
81145,867488060828356,1728984856,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:34:16"
81146,867488060855003,1728984880,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 06:34:40"
81148,867488060828356,1728984886,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:34:46"
81149,867488060828356,1728984916,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:35:16"
81150,867488060828356,1728984946,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:35:46"
81151,867488060842019,1728984966,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 06:36:06"
81152,867488060828356,1728984976,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:36:16"
81153,867488060828356,1728985006,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:36:46"
81154,867488060828356,1728985036,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:37:16"
81155,867488060828356,1728985066,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:37:46"
81156,867488060828356,1728985096,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:38:16"
81157,867488060828356,1728985126,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:38:46"
81158,867488060828356,1728985156,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:39:16"
81160,867488060828356,1728985186,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:39:46"
81161,867488060828356,1728985216,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:40:16"
81162,867488060828356,1728985246,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:40:46"
81163,867488060828356,1728985276,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:41:16"
81164,867488060828356,1728985281,-23.501513,-46.720951,769,56,0,1,1,174500,,DPA,10,0,0,0,0,"2024-10-15 06:41:21"
81165,867488060828356,1728985306,-23.501513,-46.720951,769,56,0,1,1,174500,6,GTERI,10,0,0,0,0,"2024-10-15 06:41:46"
81166,867488060828356,1728985315,-23.501513,-46.720951,769,56,0,1,1,174500,,DPA,10,0,0,0,0,"2024-10-15 06:41:55"
81167,867488060828356,1728985326,-23.501513,-46.720951,769,56,0,1,1,174500,,DPA,10,0,0,0,0,"2024-10-15 06:42:06"
81169,867488060828356,1728985336,-23.500459,-46.719145,777,92,21.9,1,1,174800,6,GTERI,10,0,0,0,0,"2024-10-15 06:42:16"
81168,867488060828356,1728985337,-23.500464,-46.719082,777,93,23.1,1,1,174800,,DPA,10,0,0,0,0,"2024-10-15 06:42:17"
81170,867488060828356,1728985341,-23.500490,-46.718822,775,94,24.3,1,1,174800,,DPA,10,0,0,0,0,"2024-10-15 06:42:21"
81171,867488060828356,1728985348,-23.500561,-46.718416,773,98,23.3,1,1,174800,,DPA,10,0,0,0,0,"2024-10-15 06:42:28"
81172,867488060828356,1728985359,-23.501043,-46.718103,767,197,23.7,1,1,174900,,DPA,10,0,0,0,0,"2024-10-15 06:42:39"
81174,867488060828356,1728985366,-23.501382,-46.718281,764,207,23.7,1,1,174900,6,GTERI,10,0,0,1,0,"2024-10-15 06:42:46"
81173,867488060828356,1728985367,-23.501429,-46.718310,764,208,22.7,1,1,174900,,DPA,10,0,0,0,0,"2024-10-15 06:42:47"
81175,867488060828356,1728985376,-23.501953,-46.718569,761,205,25.3,1,1,175000,,DPA,10,0,0,0,0,"2024-10-15 06:42:56"
81176,867488060828356,1728985378,-23.502085,-46.718633,761,204,27.4,1,1,175000,,DPA,10,0,0,0,0,"2024-10-15 06:42:58"
81177,867488060828356,1728985385,-23.502431,-46.718811,760,202,20.2,1,1,175100,,DPA,10,0,0,0,0,"2024-10-15 06:43:05"
81178,867488060828356,1728985391,-23.502589,-46.718856,763,198,10,1,1,175100,,DPA,10,0,0,0,0,"2024-10-15 06:43:11"
81179,867488060828356,1728985396,-23.502653,-46.718867,763,207,0.6,1,1,175100,6,GTERI,10,0,0,1,0,"2024-10-15 06:43:16"
81180,867488060828356,1728985426,-23.502652,-46.718868,763,207,0,1,1,175100,6,GTERI,10,0,0,1,0,"2024-10-15 06:43:46"
81181,867488060828356,1728985456,-23.502652,-46.718868,763,207,0,1,1,175100,6,GTERI,10,0,0,1,0,"2024-10-15 06:44:16"
81182,867488060828356,1728985472,-23.502652,-46.718868,763,207,0,1,1,175100,,DPA,10,0,0,0,0,"2024-10-15 06:44:32"
81183,867488060855003,1728985480,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 06:44:40"
81184,867488060828356,1728985484,-23.502652,-46.718868,763,207,0,1,1,175100,,DPA,10,0,0,0,0,"2024-10-15 06:44:44"
81186,867488060828356,1728985486,-23.502652,-46.718868,763,207,0,1,1,175100,6,GTERI,10,0,0,1,0,"2024-10-15 06:44:46"
81187,867488060828356,1728985516,-23.502652,-46.718868,763,207,0,1,1,175100,6,GTERI,10,0,0,1,0,"2024-10-15 06:45:16"
81188,867488060828356,1728985546,-23.502652,-46.718868,763,207,0,1,1,175100,6,GTERI,10,0,0,0,0,"2024-10-15 06:45:46"
81189,867488060828356,1728985549,-23.502652,-46.718868,763,207,0,1,1,175100,,DPA,10,0,0,0,0,"2024-10-15 06:45:49"
81190,867488060828356,1728985564,-23.502652,-46.718868,763,207,0,1,1,175100,,DPA,10,0,0,0,0,"2024-10-15 06:46:04"
81191,867488060828356,1728985566,-23.502652,-46.718868,763,207,0,1,1,175100,,DPA,10,0,0,0,0,"2024-10-15 06:46:06"
81192,867488060842019,1728985566,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 06:46:06"
81193,867488060828356,1728985570,-23.502652,-46.718868,763,207,0,1,1,175100,,DPA,10,0,0,0,0,"2024-10-15 06:46:10"
81194,867488060828356,1728985576,-23.502652,-46.718868,763,207,0,1,1,175100,6,GTERI,10,0,0,1,0,"2024-10-15 06:46:16"
81195,867488060828356,1728985586,-23.502652,-46.718868,763,207,0,1,1,175100,,DPA,10,0,0,0,0,"2024-10-15 06:46:26"
81196,867488060828356,1728985591,-23.502652,-46.718868,763,207,0,1,1,175100,,DPA,10,0,0,0,0,"2024-10-15 06:46:31"
81197,867488060828356,1728985593,-23.504731,-46.718317,742,161,31.2,1,1,175300,,DPA,46,0,0,0,0,"2024-10-15 06:46:33"
81198,867488060828356,1728985595,-23.504871,-46.718261,740,159,29.4,1,1,175300,,DPA,47,0,0,0,0,"2024-10-15 06:46:35"
81199,867488060828356,1728985596,-23.504944,-46.718231,739,157,30.8,1,1,175400,,DPA,46,0,0,0,0,"2024-10-15 06:46:36"
81200,867488060828356,1728985599,-23.505175,-46.718117,737,152,35.8,1,1,175400,,DPA,10,0,0,0,0,"2024-10-15 06:46:39"
81201,867488060828356,1728985604,-23.505578,-46.717900,736,155,35.1,1,1,175400,,DPA,10,0,0,0,0,"2024-10-15 06:46:44"
