id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
38549,867488060855003,1723149111,-22.885487,-47.044236,639,187,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 17:31:51"
38550,867488060855003,1723149129,-22.885962,-47.044299,640,187,9.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:32:09"
38551,867488060855003,1723149141,-22.886369,-47.044365,640,189,23.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:32:21"
38552,867488060855003,1723149166,-22.888459,-47.044843,642,205,31,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:32:46"
38553,867488060855003,1723149171,-22.888684,-47.044967,643,208,13.1,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 17:32:51"
38554,867488060855003,1723149191,-22.889218,-47.045347,644,214,23.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:33:11"
38555,867488060855003,1723149201,-22.889362,-47.045450,644,208,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 17:33:21"
38556,867488060855003,1723149224,-22.889437,-47.045508,643,214,15.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:33:44"
38557,867488060855003,1723149231,-22.889576,-47.045613,643,213,5.9,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 17:33:51"
38558,867488060855003,1723149261,-22.889596,-47.045625,644,213,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 17:34:21"
38559,867488060855003,1723149287,-22.889698,-47.045518,647,121,16.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:34:47"
38560,867488060855003,1723149291,-22.889755,-47.045364,646,101,15.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:34:51"
38561,867488060855003,1723149321,-22.890215,-47.043674,651,178,40,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:35:21"
38562,867488060855003,1723149351,-22.891707,-47.044460,666,214,20.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:35:51"
38563,867488060855003,1723149381,-22.892205,-47.045751,658,238,23.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:36:21"
38564,867488060855003,1723149387,-22.892281,-47.046143,655,247,25.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:36:27"
38565,867488060855003,1723149403,-22.892707,-47.046550,655,259,2.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:36:43"
38566,867488060855003,1723149408,-22.892707,-47.046550,655,259,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:36:48"
38567,867488060855003,1723149411,-22.892707,-47.046550,655,259,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 17:36:51"
38568,867488060855003,1723149440,-22.892686,-47.046833,650,259,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 17:37:20"
38569,867488060855003,1723149442,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:37:22"
38588,867488060855003,1723150042,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:47:22"
38595,867488060855003,1723150643,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:57:23"
38599,867488060855003,1723151243,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 18:07:23"
38620,867488060855003,1723151843,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 18:17:23"
38626,867488060855003,1723152443,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 18:27:23"
38632,867488060855003,1723153043,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 18:37:23"
38633,867488060855003,1723153643,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 18:47:23"
38634,867488060855003,1723154243,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 18:57:23"
38635,867488060855003,1723154843,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 19:07:23"
38636,867488060855003,1723155443,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 19:17:23"
38640,867488060855003,1723156043,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 19:27:23"
38661,867488060855003,1723156643,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 19:37:23"
38667,867488060855003,1723157243,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 19:47:23"
38670,867488060855003,1723157843,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 19:57:23"
38673,867488060855003,1723158443,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 20:07:23"
38674,867488060855003,1723159044,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 20:17:24"
38675,867488060855003,1723159644,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 20:27:24"
38676,867488060855003,1723160244,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 20:37:24"
38688,867488060855003,1723160844,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 20:47:24"
38694,867488060855003,1723161444,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 20:57:24"
38695,867488060855003,1723162044,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 21:07:24"
38696,867488060855003,1723162644,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 21:17:24"
38697,867488060855003,1723163245,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 21:27:25"
38698,867488060855003,1723163845,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 21:37:25"
38699,867488060855003,1723164445,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 21:47:25"
38701,867488060855003,1723165045,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 21:57:25"
38702,867488060855003,1723165645,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 22:07:25"
38703,867488060855003,1723166244,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 22:17:24"
38704,867488060855003,1723166844,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 22:27:24"
38705,867488060855003,1723167444,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 22:37:24"
38706,867488060855003,1723168044,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 22:47:24"
38708,867488060855003,1723168645,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 22:57:25"
38709,867488060855003,1723169245,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 23:07:25"
38710,867488060855003,1723169845,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 23:17:25"
38711,867488060855003,1723170445,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 23:27:25"
38712,867488060855003,1723171045,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 23:37:25"
38713,867488060855003,1723171645,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 23:47:25"
38715,867488060855003,1723172245,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 23:57:25"
38716,867488060855003,1723172845,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 00:07:25"
38717,867488060855003,1723173445,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 00:17:25"
38718,867488060855003,1723174045,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 00:27:25"
38719,867488060855003,1723174645,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 00:37:25"
38720,867488060855003,1723175245,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 00:47:25"
38721,867488060855003,1723175845,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 00:57:25"
38723,867488060855003,1723176445,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 01:07:25"
38724,867488060855003,1723177045,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 01:17:25"
38725,867488060855003,1723177645,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 01:27:25"
38726,867488060855003,1723178245,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 01:37:25"
38727,867488060855003,1723178845,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 01:47:25"
38728,867488060855003,1723179445,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 01:57:25"
38729,867488060855003,1723180045,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 02:07:25"
38730,867488060855003,1723180645,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 02:17:25"
38731,867488060855003,1723181245,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 02:27:25"
38732,867488060855003,1723181845,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 02:37:25"
38733,867488060855003,1723182445,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 02:47:25"
38734,867488060855003,1723183045,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 02:57:25"
38735,867488060855003,1723183645,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 03:07:25"
38736,867488060855003,1723184245,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 03:17:25"
38737,867488060855003,1723184845,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 03:27:25"
38738,867488060855003,1723185445,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 03:37:25"
38739,867488060855003,1723186045,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 03:47:25"
38740,867488060855003,1723186645,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 03:57:25"
38741,867488060855003,1723187245,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 04:07:25"
38742,867488060855003,1723187845,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 04:17:25"
38743,867488060855003,1723188445,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 04:27:25"
38744,867488060855003,1723189045,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 04:37:25"
38745,867488060855003,1723189645,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 04:47:25"
38746,867488060855003,1723190245,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 04:57:25"
38747,867488060855003,1723190846,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 05:07:26"
38748,867488060855003,1723191446,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 05:17:26"
38749,867488060855003,1723192046,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 05:27:26"
38750,867488060855003,1723192646,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 05:37:26"
38759,867488060855003,1723193245,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 05:47:25"
38765,867488060855003,1723193845,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 05:57:25"
38766,867488060855003,1723194445,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 06:07:25"
38767,867488060855003,1723195046,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 06:17:26"
38768,867488060855003,1723195645,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 06:27:25"
38769,867488060855003,1723196246,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 06:37:26"
38770,867488060855003,1723196846,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 06:47:26"
38771,867488060855003,1723197446,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 06:57:26"
38772,867488060855003,1723198046,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 07:07:26"
38773,867488060855003,1723198646,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 07:17:26"
38774,867488060855003,1723199246,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 07:27:26"
38775,867488060855003,1723199846,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 07:37:26"
38776,867488060855003,1723200446,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 07:47:26"
38777,867488060855003,1723201046,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 07:57:26"
38778,867488060855003,1723201646,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 08:07:26"
38779,867488060855003,1723202246,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 08:17:26"
38780,867488060855003,1723202846,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 08:27:26"
38781,867488060855003,1723203446,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 08:37:26"
38782,867488060855003,1723204046,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 08:47:26"
38783,867488060855003,1723204646,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 08:57:26"
38784,867488060855003,1723205246,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 09:07:26"
38785,867488060855003,1723205846,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 09:17:26"
38786,867488060855003,1723206446,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 09:27:26"
38787,867488060855003,1723207046,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 09:37:26"
38788,867488060855003,1723207646,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 09:47:26"
38789,867488060855003,1723208246,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 09:57:26"
38790,867488060855003,1723208846,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 10:07:26"
38791,867488060855003,1723209446,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 10:17:26"
38792,867488060855003,1723210046,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 10:27:26"
38793,867488060855003,1723210646,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 10:37:26"
38794,867488060855003,1723211246,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 10:47:26"
38795,867488060855003,1723211847,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 10:57:27"
38796,867488060855003,1723212447,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 11:07:27"
38797,867488060855003,1723213047,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 11:17:27"
38798,867488060855003,1723213648,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 11:27:28"
38799,867488060855003,1723214248,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 11:37:28"
38800,867488060855003,1723214848,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 11:47:28"
38801,867488060855003,1723215447,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 11:57:27"
38802,867488060855003,1723216047,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 12:07:27"
38803,867488060855003,1723216647,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 12:17:27"
38804,867488060855003,1723217247,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 12:27:27"
38805,867488060855003,1723217847,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 12:37:27"
38806,867488060855003,1723218447,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 12:47:27"
38807,867488060855003,1723219047,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 12:57:27"
38808,867488060855003,1723219647,-22.892686,-47.046833,650,259,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:07:27"
38809,867488060855003,1723219733,-22.892694,-47.046990,640,259,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-09 13:08:53"
38810,867488060855003,1723219762,-22.892694,-47.046990,640,259,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:09:22"
38811,867488060855003,1723219770,-22.892679,-47.046800,637,100,4.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:09:30"
38812,867488060855003,1723219780,-22.892703,-47.046745,638,100,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:09:40"
38813,867488060855003,1723219792,-22.892713,-47.046663,642,190,13.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:09:52"
38814,867488060855003,1723219808,-22.893701,-47.046882,649,207,24,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:10:08"
38815,867488060855003,1723219823,-22.893806,-47.046838,668,68,13.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:10:23"
38816,867488060855003,1723219853,-22.895760,-47.046259,677,183,35,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:10:53"
38817,867488060855003,1723219855,-22.895929,-47.046268,677,184,32.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:10:55"
38818,867488060855003,1723219865,-22.896425,-47.046259,681,181,18.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:11:05"
38819,867488060855003,1723219879,-22.896641,-47.046245,689,183,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:11:19"
38820,867488060855003,1723219883,-22.896641,-47.046245,689,183,0,1,0,0,0,GTERI,10,0,0,1,0,"2024-08-09 13:11:23"
38821,867488060855003,1723219884,-22.896641,-47.046245,689,183,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:11:24"
38822,867488060855003,1723220484,-22.896641,-47.046245,689,183,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:21:24"
38823,867488060855003,1723220930,-22.896641,-47.046245,689,183,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-09 13:28:50"
38824,867488060855003,1723220952,-22.896641,-47.046245,689,183,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:29:12"
38825,867488060855003,1723220956,-22.896641,-47.046245,689,116,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:29:16"
38826,867488060855003,1723220957,-22.896641,-47.046245,689,183,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:29:17"
38827,867488060855003,1723220960,-22.896641,-47.046245,689,183,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:29:20"
38828,867488060855003,1723220989,-22.898716,-47.046608,683,189,36.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:29:49"
38829,867488060855003,1723220990,-22.898801,-47.046620,682,189,32,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-09 13:29:50"
38830,867488060855003,1723221001,-22.899261,-47.046943,673,238,27.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:30:01"
38831,867488060855003,1723221019,-22.899450,-47.047206,667,232,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:30:19"
38832,867488060855003,1723221022,-22.899520,-47.047295,665,235,20.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:30:22"
38833,867488060855003,1723221049,-22.897791,-47.047095,657,15,35.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:30:49"
38834,867488060855003,1723221061,-22.896727,-47.046968,655,358,37.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:31:01"
38835,867488060855003,1723221074,-22.896091,-47.047020,651,351,20.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:31:14"
38837,867488060855003,1723221080,-22.895918,-47.046943,651,30,12.7,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-09 13:31:20"
38836,867488060855003,1723221081,-22.895890,-47.046933,650,21,11.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:31:21"
38838,867488060855003,1723221089,-22.895720,-47.046915,651,8,6.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:31:29"
38839,867488060855003,1723221105,-22.895727,-47.046894,652,30,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:31:45"
38840,867488060855003,1723221110,-22.895727,-47.046894,652,30,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:31:50"
38841,867488060855003,1723221681,-22.895727,-47.046894,652,30,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-09 13:41:21"
38842,867488060855003,1723221695,-22.895727,-47.046894,652,30,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:41:35"
38843,867488060855003,1723221701,-22.895697,-47.046921,652,314,11.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:41:41"
38844,867488060855003,1723221710,-22.895627,-47.047023,651,293,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:41:50"
38845,867488060855003,1723221724,-22.894860,-47.047149,651,355,28.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:42:04"
38846,867488060855003,1723221740,-22.894651,-47.047176,651,293,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-09 13:42:20"
38847,867488060855003,1723221770,-22.892566,-47.047234,652,11,42.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:42:50"
38848,867488060855003,1723221786,-22.891042,-47.046494,650,34,35.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:43:06"
38849,867488060855003,1723221800,-22.891261,-47.045784,656,133,17.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:43:20"
38850,867488060855003,1723221829,-22.892118,-47.044113,668,111,34.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:43:49"
38851,867488060855003,1723221830,-22.892148,-47.044030,668,110,32.8,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-09 13:43:50"
38852,867488060855003,1723221861,-22.894543,-47.042315,679,146,38.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:44:21"
38853,867488060855003,1723221865,-22.894821,-47.042127,681,148,28.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:44:25"
38854,867488060855003,1723221880,-22.895017,-47.041878,682,72,16.6,1,1,0,,DPA,46,0,0,0,0,"2024-08-09 13:44:40"
38855,867488060855003,1723221891,-22.894385,-47.041229,669,48,48.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:44:51"
38856,867488060855003,1723221921,-22.891302,-47.040808,678,28,27.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:45:21"
38857,867488060855003,1723221923,-22.891198,-47.040730,679,36,24.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:45:23"
38858,867488060855003,1723221951,-22.891074,-47.040628,681,28,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-09 13:45:51"
38859,867488060855003,1723221959,-22.891033,-47.040591,683,37,15.9,1,1,0,,DPA,46,0,0,0,0,"2024-08-09 13:45:59"
38860,867488060855003,1723221981,-22.891172,-47.039070,696,84,39,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:46:21"
38861,867488060855003,1723221994,-22.891177,-47.037592,704,113,41.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:46:34"
38862,867488060855003,1723222011,-22.891978,-47.036543,709,127,40.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:46:51"
38863,867488060855003,1723222022,-22.892394,-47.035217,714,110,47.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:47:02"
38865,867488060855003,1723222040,-22.892729,-47.034473,715,112,8.9,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-09 13:47:20"
38864,867488060855003,1723222041,-22.892739,-47.034455,715,115,7.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:47:21"
38866,867488060855003,1723222070,-22.893066,-47.033771,715,117,39.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:47:50"
38867,867488060855003,1723222076,-22.893362,-47.033093,711,115,48.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 13:47:56"
38868,867488060855003,1723222100,-22.893844,-47.030293,713,97,38.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 13:48:20"
