id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,dconverted,diff,viagem,
979,122145,1715652946,-19.94559,-43.963635,,350.52,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 2:15,1800,31,31
980,122145,1715654746,-19.94563,-43.963582,,183.53,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 2:45,1800,31,31
981,122145,1715656546,-19.945586,-43.963646,,151.19,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 3:15,1800,31,31
982,122145,1715658346,-19.945591,-43.963622,,177.29,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 3:45,1800,31,31
983,122145,1715660146,-19.945556,-43.96358,,59.77,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 4:15,1800,31,31
984,122145,1715661946,-19.945643,-43.963625,,73.31,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 4:45,1800,31,31
985,122145,1715663746,-19.945561,-43.963598,,218.83,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 5:15,1800,31,31
986,122145,1715665546,-19.945554,-43.963627,,65.27,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 5:45,1800,31,31
987,122145,1715667346,-19.94557,-43.963686,,228.54,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 6:15,1800,31,31
988,122145,1715669146,-19.945566,-43.963672,,222.73,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 6:45,1800,31,31
989,122145,1715670946,-19.945645,-43.963674,,223.64,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 7:15,1800,31,31
990,122145,1715672746,-19.945614,-43.963665,,191.22,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 7:45,1800,31,31
991,122145,1715674546,-19.945619,-43.96365,,196.51,0,1,0,110691248,5550,STT,0,0,0,0,0,5/14/2024 8:15,1800,31,31
992,122145,1715675145,-19.945577,-43.963652,,176.62,0,1,1,110691248,5550,STT,0,0,0,0,0,5/14/2024 8:25,599,32,32
993,122145,1715675205,-19.945603,-43.963655,,263.83,0,1,1,110691259,5550,STT,0,0,0,0,0,5/14/2024 8:26,60,32,32
994,122145,1715675265,-19.944808,-43.963187,,7.56,18.761,1,1,110691372,5550,STT,0,0,0,0,0,5/14/2024 8:27,60,32,32
995,122145,1715675325,-19.944052,-43.961918,,35.98,4.611,1,1,110691618,5550,STT,0,0,0,0,0,5/14/2024 8:28,60,32,32
996,122145,1715675385,-19.941488,-43.96265,,13.51,25.761,1,1,110691981,5550,STT,0,0,0,0,0,5/14/2024 8:29,60,32,32
997,122145,1715675445,-19.939838,-43.964703,,309.29,18.335,1,1,110692313,5550,STT,0,0,0,0,0,5/14/2024 8:30,60,32,32
998,122145,1715675505,-19.93841,-43.96519,,137.04,9.445,1,1,110692574,5550,STT,0,0,0,0,0,5/14/2024 8:31,60,32,32
999,122145,1715675565,-19.938726,-43.964911,,127.8,0,1,1,110692621,5550,STT,0,0,0,0,0,5/14/2024 8:32,60,32,32
1000,122145,1715675625,-19.93997,-43.962607,,104.46,23.483,1,1,110692906,5550,STT,0,0,0,0,0,5/14/2024 8:33,60,32,32
1001,122145,1715675685,-19.941743,-43.959212,,103.42,35.836,1,1,110693331,5550,STT,0,0,0,0,0,5/14/2024 8:34,60,32,32
1002,122145,1715675745,-19.943533,-43.958547,,194.41,36.41,1,1,110693750,5550,STT,0,0,0,0,0,5/14/2024 8:35,60,32,32
1003,122145,1715675805,-19.947028,-43.960042,,227.58,46.985,1,1,110694307,5550,STT,0,0,0,0,0,5/14/2024 8:36,60,32,32
1004,122145,1715675865,-19.952427,-43.960326,,152.35,0,1,1,110694973,5550,STT,0,0,0,0,0,5/14/2024 8:37,60,32,32
1007,122145,1715676165,-19.967602,-43.957692,,341.07,37.021,1,1,110697890,5550,STT,0,0,0,0,0,5/14/2024 8:42,300,32,32
1006,122145,1715676465,-19.976556,-43.974767,,247.38,0.185,1,1,110700780,5550,STT,0,0,0,0,0,5/14/2024 8:47,300,32,32
1005,122145,1715676736,-19.977188,-43.975433,,176.68,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 8:52,271,32,32
1008,122145,1715678536,-19.977154,-43.975402,,231.03,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 9:22,1800,32,32
1009,122145,1715680336,-19.977153,-43.975413,,248.27,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 9:52,1800,32,32
1010,122145,1715682136,-19.977243,-43.975405,,248.27,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 10:22,1800,32,32
1011,122145,1715683936,-19.977259,-43.975463,,173.4,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 10:52,1800,32,32
1012,122145,1715685736,-19.977245,-43.97548,,319.83,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 11:22,1800,32,32
1013,122145,1715687536,-19.977245,-43.97548,,319.83,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 11:52,1800,32,32
1014,122145,1715689336,-19.977165,-43.975505,,319.83,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 12:22,1800,32,32
1015,122145,1715691136,-19.977176,-43.975493,,319.83,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 12:52,1800,32,32
1016,122145,1715692936,-19.977225,-43.975428,,110.78,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 13:22,1800,32,32
1017,122145,1715694736,-19.977195,-43.97552,,266.91,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 13:52,1800,32,32
1018,122145,1715696536,-19.977195,-43.97552,,266.91,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 14:22,1800,32,32
1019,122145,1715698336,-19.977086,-43.975572,,320.76,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 14:52,1800,32,32
1020,122145,1715700136,-19.977012,-43.975538,,45.39,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 15:22,1800,32,32
1021,122145,1715701936,-19.977098,-43.975515,,145.23,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 15:52,1800,32,32
1022,122145,1715703736,-19.977228,-43.975442,,46.27,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 16:22,1800,32,32
1023,122145,1715705536,-19.977235,-43.975351,,59.16,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 16:52,1800,32,32
1024,122145,1715707336,-19.977248,-43.975338,,59.16,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 17:22,1800,32,32
1025,122145,1715709136,-19.977274,-43.975418,,120.4,0,1,0,110700882,5550,STT,0,0,0,0,0,5/14/2024 17:52,1800,32,32
1026,122145,1715709671,-19.977277,-43.975389,,145.4,0,1,1,110700882,5550,STT,0,0,0,0,0,5/14/2024 18:01,535,33,33
1027,122145,1715709731,-19.976528,-43.974515,,93,0,1,1,110701050,5550,STT,0,0,0,0,0,5/14/2024 18:02,60,33,33
1028,122145,1715709791,-19.976257,-43.971183,,80.81,47.263,1,1,110701403,5550,STT,0,0,0,0,0,5/14/2024 18:03,60,33,33
1029,122145,1715709851,-19.975982,-43.969618,,11.03,0,1,1,110701582,5550,STT,0,0,0,0,0,5/14/2024 18:04,60,33,33
1030,122145,1715709911,-19.974905,-43.967733,,0.44,8.89,1,1,110701839,5550,STT,0,0,0,0,0,5/14/2024 18:05,60,33,33
1031,122145,1715709971,-19.972705,-43.967317,,30.67,0,1,1,110702117,5550,STT,0,0,0,0,0,5/14/2024 18:06,60,33,33
1032,122145,1715710031,-19.970213,-43.964738,,19.33,12.427,1,1,110702509,5550,STT,0,0,0,0,0,5/14/2024 18:07,60,33,33
1033,122145,1715710091,-19.969493,-43.962908,,87.49,35.799,1,1,110702755,5550,STT,0,0,0,0,0,5/14/2024 18:08,60,33,33
1034,122145,1715710151,-19.968342,-43.963005,,328.32,0,1,1,110702950,5550,STT,0,0,0,0,0,5/14/2024 18:09,60,33,33
1035,122145,1715710211,-19.965807,-43.964538,,327.69,19.002,1,1,110703278,5550,STT,0,0,0,0,0,5/14/2024 18:10,60,33,33
1036,122145,1715710271,-19.963905,-43.965253,,351,0,1,1,110703509,5550,STT,0,0,0,0,0,5/14/2024 18:11,60,33,33
1037,122145,1715710331,-19.960313,-43.965607,,322.49,16.038,1,1,110703925,5550,STT,0,0,0,0,0,5/14/2024 18:12,60,33,33
1038,122145,1715710391,-19.955985,-43.967248,,338.56,32.688,1,1,110704478,5550,STT,0,0,0,0,0,5/14/2024 18:13,60,33,33
1039,122145,1715710451,-19.952552,-43.969035,,338.18,37.021,1,1,110704924,5550,STT,0,0,0,0,0,5/14/2024 18:14,60,33,33
1044,122145,1715710511,-19.949375,-43.96957,,67.14,0.167,1,1,110705351,5550,STT,0,0,0,0,0,5/14/2024 18:15,60,33,33
1043,122145,1715710811,-19.946216,-43.963665,,110.39,0,1,1,110706219,5550,STT,0,0,0,0,0,5/14/2024 18:20,300,33,33
1042,122145,1715713408,-19.946095,-43.96476,,293.06,7.815,1,1,110706411,5550,STT,0,0,0,0,0,5/14/2024 19:03,2597,34,34
1041,122145,1715713708,-19.932962,-43.968033,,74.19,34.984,1,1,110708343,5551,STT,0,0,0,0,0,5/14/2024 19:08,300,34,34
1040,122145,1715714008,-19.926942,-43.952577,,58.06,41.096,1,1,110710287,5551,STT,0,0,0,0,0,5/14/2024 19:13,300,34,34
1045,122145,1715714068,-19.925905,-43.950682,,59.85,35.225,1,1,110710521,5551,STT,0,0,0,0,0,5/14/2024 19:14,60,34,34
1046,122145,1715714128,-19.924828,-43.949872,,5.46,0,1,1,110710679,5551,STT,0,0,0,0,0,5/14/2024 19:15,60,34,34
1047,122145,1715714188,-19.923857,-43.94961,,20.99,0,1,1,110710792,5551,STT,0,0,0,0,0,5/14/2024 19:16,60,34,34
1048,122145,1715714248,-19.923127,-43.949435,,6.97,0.185,1,1,110710873,5551,STT,0,0,0,0,0,5/14/2024 19:17,60,34,34
1049,122145,1715714308,-19.922545,-43.9492,,283.96,0,1,1,110710940,5551,STT,0,0,0,0,0,5/14/2024 19:18,60,34,34
1050,122145,1715714368,-19.92123,-43.951197,,282.93,19.02,1,1,110711258,5551,STT,0,0,0,0,0,5/14/2024 19:19,60,34,34
1051,122145,1715714428,-19.92076,-43.952822,,358.64,6.241,1,1,110711443,5551,STT,0,0,0,0,0,5/14/2024 19:20,60,34,34
1052,122145,1715714488,-19.92015,-43.952651,,24.3,0,1,1,110711516,5551,STT,0,0,0,0,0,5/14/2024 19:21,60,34,34
1053,122145,1715714548,-19.920145,-43.952658,,24.3,0,1,1,110711516,5551,STT,0,0,0,0,0,5/14/2024 19:22,60,34,34
1054,122145,1715714608,-19.920156,-43.952666,,177.7,0,1,1,110711516,5551,STT,0,0,0,0,0,5/14/2024 19:23,60,34,34
1055,122145,1715714642,-19.920157,-43.952667,,177.7,0,1,0,110711516,5551,STT,0,0,0,0,0,5/14/2024 19:24,34,34,34
1056,122145,1715716442,-19.920148,-43.95265,,283.24,0,1,0,110711516,5551,STT,0,0,0,0,0,5/14/2024 19:54,1800,34,34
1057,122145,1715718242,-19.920329,-43.95257,,164.55,0,1,0,110711516,5551,STT,0,0,0,0,0,5/14/2024 20:24,1800,34,34
1058,122145,1715720042,-19.920093,-43.952613,,329.73,0,1,0,110711516,5551,STT,0,0,0,0,0,5/14/2024 20:54,1800,34,34
1059,122145,1715721836,-19.920077,-43.952719,,16.84,0,1,1,110711516,5551,STT,0,0,0,0,0,5/14/2024 21:23,1794,35,35
1060,122145,1715721896,-19.919361,-43.953731,,196.48,0,1,1,110711688,5551,STT,0,0,0,0,0,5/14/2024 21:24,60,35,35
1061,122145,1715721956,-19.92006,-43.955893,,287.36,0,1,1,110712010,5551,STT,0,0,0,0,0,5/14/2024 21:25,60,35,35
1062,122145,1715722016,-19.92006,-43.95589,,287.36,0,1,1,110712011,5551,STT,0,0,0,0,0,5/14/2024 21:26,60,35,35
1063,122145,1715722076,-19.919953,-43.95637,,283.8,0,1,1,110712062,5551,STT,0,0,0,0,0,5/14/2024 21:27,60,35,35
1064,122145,1715722136,-19.919953,-43.957096,,275.95,0.148,1,1,110712139,5551,STT,0,0,0,0,0,5/14/2024 21:28,60,35,35
1065,122145,1715722196,-19.919788,-43.958235,,288.54,8.501,1,1,110712262,5551,STT,0,0,0,0,0,5/14/2024 21:29,60,35,35
1066,122145,1715722256,-19.9197,-43.958732,,276.95,6.926,1,1,110712315,5551,STT,0,0,0,0,0,5/14/2024 21:30,60,35,35
1067,122145,1715722316,-19.91967,-43.95916,,284.21,0,1,1,110712357,5551,STT,0,0,0,0,0,5/14/2024 21:31,60,35,35
1068,122145,1715722376,-19.92052,-43.960043,,205.26,0,1,1,110712528,5551,STT,0,0,0,0,0,5/14/2024 21:32,60,35,35
1069,122145,1715722436,-19.921328,-43.960325,,197.2,13.705,1,1,110712626,5551,STT,0,0,0,0,0,5/14/2024 21:33,60,35,35
1070,122145,1715722496,-19.921565,-43.9604,,196.09,0,1,1,110712653,5551,STT,0,0,0,0,0,5/14/2024 21:34,60,35,35
1071,122145,1715722556,-19.922848,-43.96077,,197.39,0,1,1,110712802,5551,STT,0,0,0,0,0,5/14/2024 21:35,60,35,35
1072,122145,1715722616,-19.922748,-43.96186,,286.69,30.151,1,1,110712929,5551,STT,0,0,0,0,0,5/14/2024 21:36,60,35,35
1073,122145,1715722676,-19.924425,-43.963012,,192.38,15.501,1,1,110713206,5551,STT,0,0,0,0,0,5/14/2024 21:37,60,35,35
1074,122145,1715722736,-19.927093,-43.96387,,270.76,0,1,1,110713522,5551,STT,0,0,0,0,0,5/14/2024 21:38,60,35,35
1075,122145,1715722796,-19.926593,-43.96597,,287.04,24.132,1,1,110713751,5551,STT,0,0,0,0,0,5/14/2024 21:39,60,35,35
1076,122145,1715722856,-19.928688,-43.96787,,206.84,32.577,1,1,110714167,5551,STT,0,0,0,0,0,5/14/2024 21:40,60,35,35
1077,122145,1715722916,-19.928812,-43.969927,,253.39,0,1,1,110714428,5551,STT,0,0,0,0,0,5/14/2024 21:41,60,35,35
1078,122145,1715722976,-19.928905,-43.970438,,254.6,0,1,1,110714482,5551,STT,0,0,0,0,0,5/14/2024 21:42,60,35,35
1079,122145,1715723036,-19.92899,-43.970695,,255.41,0,1,1,110714512,5551,STT,0,0,0,0,0,5/14/2024 21:43,60,35,35
1080,122145,1715723096,-19.92905,-43.970947,,261.05,0,1,1,110714539,5551,STT,0,0,0,0,0,5/14/2024 21:44,60,35,35
1081,122145,1715723156,-19.929148,-43.971352,,251.51,11.445,1,1,110714583,5551,STT,0,0,0,0,0,5/14/2024 21:45,60,35,35
1082,122145,1715723216,-19.931323,-43.971007,,169.54,28.965,1,1,110714847,5551,STT,0,0,0,0,0,5/14/2024 21:46,60,35,35
1083,122145,1715723276,-19.933848,-43.97025,,162.42,27.576,1,1,110715141,5551,STT,0,0,0,0,0,5/14/2024 21:47,60,35,35
1084,122145,1715723336,-19.935014,-43.970008,,286,0,1,1,110715270,5551,STT,0,0,0,0,0,5/14/2024 21:48,60,35,35
1085,122145,1715723396,-19.935362,-43.969926,,169.17,0,1,1,110715313,5551,STT,0,0,0,0,0,5/14/2024 21:49,60,35,35
1086,122145,1715723456,-19.93623,-43.96967,,184.32,2.741,1,1,110715416,5551,STT,0,0,0,0,0,5/14/2024 21:50,60,35,35
1087,122145,1715723516,-19.936642,-43.969827,,255.81,23.909,1,1,110715481,5551,STT,0,0,0,0,0,5/14/2024 21:51,60,35,35
1088,122145,1715723576,-19.939573,-43.967833,,149.08,0,1,1,110715906,5551,STT,0,0,0,0,0,5/14/2024 21:52,60,35,35
1089,122145,1715723636,-19.941952,-43.967183,,165.59,21.613,1,1,110716190,5551,STT,0,0,0,0,0,5/14/2024 21:53,60,35,35
1090,122145,1715723696,-19.944173,-43.965903,,166.69,23.465,1,1,110716529,5551,STT,0,0,0,0,0,5/14/2024 21:54,60,35,35
1091,122145,1715723756,-19.945443,-43.965528,,342.7,0,1,1,110716678,5551,STT,0,0,0,0,0,5/14/2024 21:55,60,35,35
1092,122145,1715723816,-19.945399,-43.965542,,136.76,0,1,1,110716678,5551,STT,0,0,0,0,0,5/14/2024 21:56,60,35,35
1093,122145,1715723876,-19.945678,-43.965312,,137.96,0,1,1,110716715,5551,STT,0,0,0,0,0,5/14/2024 21:57,60,35,35
1094,122145,1715723936,-19.946518,-43.96433,,136.79,14.26,1,1,110716854,5551,STT,0,0,0,0,0,5/14/2024 21:58,60,35,35
1095,122145,1715723996,-19.946207,-43.96359,,1.7,0,1,1,110717028,5551,STT,0,0,0,0,0,5/14/2024 21:59,60,35,35
1096,122145,1715724056,-19.946086,-43.963593,,350.07,0,1,1,110717028,5551,STT,0,0,0,0,0,5/14/2024 22:00,60,35,35
1097,122145,1715724116,-19.946065,-43.963603,,350.07,0,1,1,110717028,5551,STT,0,0,0,0,0,5/14/2024 22:01,60,35,35
1098,122145,1715724176,-19.946065,-43.963603,,350.07,0,1,1,110717028,5551,STT,0,0,0,0,0,5/14/2024 22:02,60,35,35
1099,122145,1715724215,-19.946065,-43.963603,,350.07,0,1,0,110717028,5551,STT,0,0,0,0,0,5/14/2024 22:03,39,35,35
1100,122145,1715726015,-19.946065,-43.963603,,350.07,0,1,0,110717028,5551,STT,0,0,0,0,0,5/14/2024 22:33,1800,35,35
1101,122145,1715727815,-19.946227,-43.963671,,223.98,0,1,0,110717028,5551,STT,0,0,0,0,0,5/14/2024 23:03,1800,35,35
1102,122145,1715729615,-19.946235,-43.963706,,202.13,0,1,0,110717028,5551,STT,0,0,0,0,0,5/14/2024 23:33,1800,35,35
1103,122145,1715731415,-19.946058,-43.963715,,262.13,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 0:03,1800,35,35
1104,122145,1715733215,-19.946034,-43.963633,,239.48,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 0:33,1800,35,35
1105,122145,1715735015,-19.946043,-43.963495,,63.64,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 1:03,1800,35,35
1106,122145,1715736815,-19.946043,-43.963495,,63.64,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 1:33,1800,35,35
1107,122145,1715738615,-19.946048,-43.963592,,14.96,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 2:03,1800,35,35
1108,122145,1715740415,-19.946048,-43.963592,,14.96,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 2:33,1800,35,35
1109,122145,1715742215,-19.946108,-43.963672,,237.1,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 3:03,1800,35,35
1110,122145,1715744015,-19.946028,-43.963602,,237.1,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 3:33,1800,35,35
1111,122145,1715745815,-19.946041,-43.963667,,214,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 4:03,1800,35,35
1112,122145,1715747615,-19.946042,-43.963668,,214,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 4:33,1800,35,35
1113,122145,1715749415,-19.946042,-43.963668,,214,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 5:03,1800,35,35
1114,122145,1715751215,-19.946042,-43.963668,,214,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 5:33,1800,35,35
1115,122145,1715753015,-19.9461,-43.963706,,227.77,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 6:03,1800,35,35
1116,122145,1715754815,-19.94612,-43.963718,,227.77,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 6:33,1800,35,35
1117,122145,1715756615,-19.94615,-43.963738,,0,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 7:03,1800,35,35
1118,122145,1715758415,-19.946027,-43.963648,,0,0,1,0,110717028,5551,STT,0,0,0,0,0,5/15/2024 7:33,1800,35,35
1119,122145,1715760078,-19.946029,-43.963664,,15.48,0,1,1,110717028,5551,STT,0,0,0,0,0,5/15/2024 8:01,1663,36,36
1121,122145,1715760138,-19.944793,-43.962847,,138.05,14.612,1,1,110717294,5552,STT,0,0,0,0,0,5/15/2024 8:02,60,36,36
1120,122145,1715760438,-19.944483,-43.958668,,164.42,37.577,1,1,110718912,5552,STT,0,0,0,0,0,5/15/2024 8:07,300,36,36
1122,122145,1715760498,-19.947677,-43.960612,,222.43,44.726,1,1,110719446,5552,STT,0,0,0,0,0,5/15/2024 8:08,60,36,36
1123,122145,1715760558,-19.95495,-43.958795,,147.14,23.928,1,1,110720337,5552,STT,0,0,0,0,0,5/15/2024 8:09,60,36,36
1124,122145,1715760618,-19.958837,-43.957285,,198.73,55.597,1,1,110720827,5552,STT,0,0,0,0,0,5/15/2024 8:10,60,36,36
1125,122145,1715760678,-19.966428,-43.954222,,180.79,53.338,1,1,110721776,5552,STT,0,0,0,0,0,5/15/2024 8:11,60,36,36
1126,122145,1715760738,-19.967992,-43.955428,,185.15,43.578,1,1,110722437,5552,STT,0,0,0,0,0,5/15/2024 8:12,60,36,36
1127,122145,1715760798,-19.966702,-43.959992,,273.68,54.671,1,1,110723197,5552,STT,0,0,0,0,0,5/15/2024 8:13,60,36,36
1128,122145,1715760858,-19.971307,-43.965952,,231.46,18.798,1,1,110724089,5552,STT,0,0,0,0,0,5/15/2024 8:14,60,36,36
1129,122145,1715760918,-19.974443,-43.967808,,168,39.318,1,1,110724527,5552,STT,0,0,0,0,0,5/15/2024 8:15,60,36,36
1130,122145,1715760978,-19.976398,-43.973627,,266.32,47.356,1,1,110725248,5552,STT,0,0,0,0,0,5/15/2024 8:16,60,36,36
1131,122145,1715761038,-19.976588,-43.974765,,251.34,7.482,1,1,110725794,5552,STT,0,0,0,0,0,5/15/2024 8:17,60,36,36
1132,122145,1715761098,-19.977098,-43.975642,,202.06,5.612,1,1,110725913,5552,STT,0,0,0,0,0,5/15/2024 8:18,60,36,36
1133,122145,1715761158,-19.977145,-43.975608,,187.86,0,1,1,110725920,5552,STT,0,0,0,0,0,5/15/2024 8:19,60,36,36
1134,122145,1715761218,-19.977145,-43.975608,,187.86,0,1,1,110725920,5552,STT,0,0,0,0,0,5/15/2024 8:20,60,36,36
1135,122145,1715761278,-19.977154,-43.97561,,187.86,0,1,1,110725920,5552,STT,0,0,0,0,0,5/15/2024 8:21,60,36,36
1136,122145,1715761283,-19.977155,-43.975611,,187.86,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 8:21,5,36,36
1137,122145,1715763083,-19.977056,-43.975622,,343.24,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 8:51,1800,36,36
1138,122145,1715764883,-19.977161,-43.97563,,255.35,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 9:21,1800,36,36
1139,122145,1715766683,-19.977162,-43.97563,,255.35,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 9:51,1800,36,36
1140,122145,1715768483,-19.977162,-43.97563,,255.35,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 10:21,1800,36,36
1141,122145,1715770283,-19.977162,-43.97563,,255.35,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 10:51,1800,36,36
1142,122145,1715772083,-19.977071,-43.975672,,342,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 11:21,1800,36,36
1143,122145,1715773883,-19.977151,-43.97564,,342,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 11:51,1800,36,36
1144,122145,1715775683,-19.977152,-43.97564,,342,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 12:21,1800,36,36
1145,122145,1715777483,-19.977168,-43.975547,,86.45,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 12:51,1800,36,36
1146,122145,1715779283,-19.977172,-43.975583,,86.45,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 13:21,1800,36,36
1147,122145,1715781083,-19.977178,-43.975647,,86.45,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 13:51,1800,36,36
1148,122145,1715782883,-19.977178,-43.975647,,86.45,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 14:21,1800,36,36
1149,122145,1715784683,-19.97719,-43.975608,,86.45,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 14:51,1800,36,36
1150,122145,1715786483,-19.97719,-43.975608,,86.45,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 15:21,1800,36,36
1151,122145,1715788283,-19.97719,-43.975608,,86.45,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 15:51,1800,36,36
1152,122145,1715790083,-19.977277,-43.97556,,15.33,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 16:21,1800,36,36
1153,122145,1715791883,-19.977283,-43.975538,,15.33,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 16:51,1800,36,36
1154,122145,1715793683,-19.977283,-43.975538,,15.33,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 17:21,1800,36,36
1155,122145,1715795483,-19.977198,-43.975552,,76.53,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 17:51,1800,36,36
1156,122145,1715797283,-19.977198,-43.975552,,76.53,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 18:21,1800,36,36
1157,122145,1715799083,-19.977225,-43.975647,,319.08,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 18:51,1800,36,36
1158,122145,1715800883,-19.977241,-43.975617,,230.55,0,1,0,110725920,5552,STT,0,0,0,0,0,5/15/2024 19:21,1800,36,36
1159,122145,1715802644,-19.97729,-43.975576,,75.86,0,1,1,110725920,5552,STT,0,0,0,0,0,5/15/2024 19:50,1761,37,37
1160,122145,1715802704,-19.976633,-43.97468,,30.51,10.371,1,1,110726068,5552,STT,0,0,0,0,0,5/15/2024 19:51,60,37,37
1161,122145,1715802764,-19.976283,-43.970842,,80.31,34.929,1,1,110726480,5552,STT,0,0,0,0,0,5/15/2024 19:52,60,37,37
1162,122145,1715802824,-19.976117,-43.970186,,87.94,0,1,1,110726559,5552,STT,0,0,0,0,0,5/15/2024 19:53,60,37,37
1163,122145,1715802884,-19.976125,-43.970232,,324.25,0,1,1,110726559,5552,STT,0,0,0,0,0,5/15/2024 19:54,60,37,37
1164,122145,1715802944,-19.97612,-43.97024,,324.25,0,1,1,110726559,5552,STT,0,0,0,0,0,5/15/2024 19:55,60,37,37
1165,122145,1715803004,-19.976146,-43.970229,,163.78,0,1,1,110726559,5552,STT,0,0,0,0,0,5/15/2024 19:56,60,37,37
1166,122145,1715803014,-19.976155,-43.970226,,165.1,0,1,0,110726559,5552,STT,0,0,0,0,0,5/15/2024 19:56,10,37,37
1167,122145,1715804458,-19.976091,-43.970252,,25.64,0,1,1,110726559,5552,STT,0,0,0,0,0,5/15/2024 20:20,1444,38,38
1168,122145,1715804518,-19.975315,-43.967822,,25.43,21.576,1,1,110726858,5552,STT,0,0,0,0,0,5/15/2024 20:21,60,38,38
1169,122145,1715804578,-19.973935,-43.967878,,321.36,0,1,1,110727018,5552,STT,0,0,0,0,0,5/15/2024 20:22,60,38,38
1170,122145,1715804638,-19.973248,-43.96776,,37.86,0.259,1,1,110727098,5552,STT,0,0,0,0,0,5/15/2024 20:23,60,38,38
1171,122145,1715804698,-19.972433,-43.966902,,49.43,15.946,1,1,110727230,5552,STT,0,0,0,0,0,5/15/2024 20:24,60,38,38
