id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,dconverted
990,122145,1715672746,-19.945614,-043.963665,,191.22,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 07:45:46"
991,122145,1715674546,-19.945619,-043.963650,,196.51,000.000,1,0,110691248,5550,STT,0,0,0,0,0,"2024-05-14 08:15:46"
992,122145,1715675145,-19.945577,-043.963652,,176.62,000.000,1,1,110691248,5550,STT,0,0,0,0,0,"2024-05-14 08:25:45"
993,122145,1715675205,-19.945603,-043.963655,,263.83,000.000,1,1,110691259,5550,STT,0,0,0,0,0,"2024-05-14 08:26:45"
994,122145,1715675265,-19.944808,-043.963187,,007.56,018.761,1,1,110691372,5550,STT,0,0,0,0,0,"2024-05-14 08:27:45"
995,122145,1715675325,-19.944052,-043.961918,,035.98,004.611,1,1,110691618,5550,STT,0,0,0,0,0,"2024-05-14 08:28:45"
996,122145,1715675385,-19.941488,-043.962650,,013.51,025.761,1,1,110691981,5550,STT,0,0,0,0,0,"2024-05-14 08:29:45"
997,122145,1715675445,-19.939838,-043.964703,,309.29,018.335,1,1,110692313,5550,STT,0,0,0,0,0,"2024-05-14 08:30:45"
998,122145,1715675505,-19.938410,-043.965190,,137.04,009.445,1,1,110692574,5550,STT,0,0,0,0,0,"2024-05-14 08:31:45"
999,122145,1715675565,-19.938726,-043.964911,,127.80,000.000,1,1,110692621,5550,STT,0,0,0,0,0,"2024-05-14 08:32:45"
1000,122145,1715675625,-19.939970,-043.962607,,104.46,023.483,1,1,110692906,5550,STT,0,0,0,0,0,"2024-05-14 08:33:45"
1001,122145,1715675685,-19.941743,-043.959212,,103.42,035.836,1,1,110693331,5550,STT,0,0,0,0,0,"2024-05-14 08:34:45"
1002,122145,1715675745,-19.943533,-043.958547,,194.41,036.410,1,1,110693750,5550,STT,0,0,0,0,0,"2024-05-14 08:35:45"
1003,122145,1715675805,-19.947028,-043.960042,,227.58,046.985,1,1,110694307,5550,STT,0,0,0,0,0,"2024-05-14 08:36:45"
1004,122145,1715675865,-19.952427,-043.960326,,152.35,000.000,1,1,110694973,5550,STT,0,0,0,0,0,"2024-05-14 08:37:45"
1007,122145,1715676165,-19.967602,-043.957692,,341.07,037.021,1,1,110697890,5550,STT,0,0,0,0,0,"2024-05-14 08:42:45"
1006,122145,1715676465,-19.976556,-043.974767,,247.38,000.185,1,1,110700780,5550,STT,0,0,0,0,0,"2024-05-14 08:47:45"
1005,122145,1715676736,-19.977188,-043.975433,,176.68,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 08:52:16"
1008,122145,1715678536,-19.977154,-043.975402,,231.03,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 09:22:16"
1009,122145,1715680336,-19.977153,-043.975413,,248.27,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 09:52:16"
1010,122145,1715682136,-19.977243,-043.975405,,248.27,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 10:22:16"
1011,122145,1715683936,-19.977259,-043.975463,,173.40,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 10:52:16"
1012,122145,1715685736,-19.977245,-043.975480,,319.83,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 11:22:16"
1013,122145,1715687536,-19.977245,-043.975480,,319.83,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 11:52:16"
1014,122145,1715689336,-19.977165,-043.975505,,319.83,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 12:22:16"
1015,122145,1715691136,-19.977176,-043.975493,,319.83,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 12:52:16"
1016,122145,1715692936,-19.977225,-043.975428,,110.78,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 13:22:16"
1017,122145,1715694736,-19.977195,-043.975520,,266.91,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 13:52:16"
1018,122145,1715696536,-19.977195,-043.975520,,266.91,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 14:22:16"
1019,122145,1715698336,-19.977086,-043.975572,,320.76,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 14:52:16"
1020,122145,1715700136,-19.977012,-043.975538,,045.39,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 15:22:16"
1021,122145,1715701936,-19.977098,-043.975515,,145.23,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 15:52:16"
1022,122145,1715703736,-19.977228,-043.975442,,046.27,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 16:22:16"
1023,122145,1715705536,-19.977235,-043.975351,,059.16,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 16:52:16"
1024,122145,1715707336,-19.977248,-043.975338,,059.16,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 17:22:16"
1025,122145,1715709136,-19.977274,-043.975418,,120.40,000.000,1,0,110700882,5550,STT,0,0,0,0,0,"2024-05-14 17:52:16"
1026,122145,1715709671,-19.977277,-043.975389,,145.40,000.000,1,1,110700882,5550,STT,0,0,0,0,0,"2024-05-14 18:01:11"
1027,122145,1715709731,-19.976528,-043.974515,,093.00,000.000,1,1,110701050,5550,STT,0,0,0,0,0,"2024-05-14 18:02:11"
1028,122145,1715709791,-19.976257,-043.971183,,080.81,047.263,1,1,110701403,5550,STT,0,0,0,0,0,"2024-05-14 18:03:11"
1029,122145,1715709851,-19.975982,-043.969618,,011.03,000.000,1,1,110701582,5550,STT,0,0,0,0,0,"2024-05-14 18:04:11"
1030,122145,1715709911,-19.974905,-043.967733,,000.44,008.890,1,1,110701839,5550,STT,0,0,0,0,0,"2024-05-14 18:05:11"
1031,122145,1715709971,-19.972705,-043.967317,,030.67,000.000,1,1,110702117,5550,STT,0,0,0,0,0,"2024-05-14 18:06:11"
1032,122145,1715710031,-19.970213,-043.964738,,019.33,012.427,1,1,110702509,5550,STT,0,0,0,0,0,"2024-05-14 18:07:11"
1033,122145,1715710091,-19.969493,-043.962908,,087.49,035.799,1,1,110702755,5550,STT,0,0,0,0,0,"2024-05-14 18:08:11"
1034,122145,1715710151,-19.968342,-043.963005,,328.32,000.000,1,1,110702950,5550,STT,0,0,0,0,0,"2024-05-14 18:09:11"
1035,122145,1715710211,-19.965807,-043.964538,,327.69,019.002,1,1,110703278,5550,STT,0,0,0,0,0,"2024-05-14 18:10:11"
1036,122145,1715710271,-19.963905,-043.965253,,351.00,000.000,1,1,110703509,5550,STT,0,0,0,0,0,"2024-05-14 18:11:11"
1037,122145,1715710331,-19.960313,-043.965607,,322.49,016.038,1,1,110703925,5550,STT,0,0,0,0,0,"2024-05-14 18:12:11"
1038,122145,1715710391,-19.955985,-043.967248,,338.56,032.688,1,1,110704478,5550,STT,0,0,0,0,0,"2024-05-14 18:13:11"
1039,122145,1715710451,-19.952552,-043.969035,,338.18,037.021,1,1,110704924,5550,STT,0,0,0,0,0,"2024-05-14 18:14:11"
1044,122145,1715710511,-19.949375,-043.969570,,067.14,000.167,1,1,110705351,5550,STT,0,0,0,0,0,"2024-05-14 18:15:11"
1043,122145,1715710811,-19.946216,-043.963665,,110.39,000.000,1,1,110706219,5550,STT,0,0,0,0,0,"2024-05-14 18:20:11"
1042,122145,1715713408,-19.946095,-043.964760,,293.06,007.815,1,1,110706411,5550,STT,0,0,0,0,0,"2024-05-14 19:03:28"
1041,122145,1715713708,-19.932962,-043.968033,,074.19,034.984,1,1,110708343,5551,STT,0,0,0,0,0,"2024-05-14 19:08:28"
1040,122145,1715714008,-19.926942,-043.952577,,058.06,041.096,1,1,110710287,5551,STT,0,0,0,0,0,"2024-05-14 19:13:28"
1045,122145,1715714068,-19.925905,-043.950682,,059.85,035.225,1,1,110710521,5551,STT,0,0,0,0,0,"2024-05-14 19:14:28"
1046,122145,1715714128,-19.924828,-043.949872,,005.46,000.000,1,1,110710679,5551,STT,0,0,0,0,0,"2024-05-14 19:15:28"
1047,122145,1715714188,-19.923857,-043.949610,,020.99,000.000,1,1,110710792,5551,STT,0,0,0,0,0,"2024-05-14 19:16:28"
1048,122145,1715714248,-19.923127,-043.949435,,006.97,000.185,1,1,110710873,5551,STT,0,0,0,0,0,"2024-05-14 19:17:28"
1049,122145,1715714308,-19.922545,-043.949200,,283.96,000.000,1,1,110710940,5551,STT,0,0,0,0,0,"2024-05-14 19:18:28"
1050,122145,1715714368,-19.921230,-043.951197,,282.93,019.020,1,1,110711258,5551,STT,0,0,0,0,0,"2024-05-14 19:19:28"
1051,122145,1715714428,-19.920760,-043.952822,,358.64,006.241,1,1,110711443,5551,STT,0,0,0,0,0,"2024-05-14 19:20:28"
1052,122145,1715714488,-19.920150,-043.952651,,024.30,000.000,1,1,110711516,5551,STT,0,0,0,0,0,"2024-05-14 19:21:28"
1053,122145,1715714548,-19.920145,-043.952658,,024.30,000.000,1,1,110711516,5551,STT,0,0,0,0,0,"2024-05-14 19:22:28"
1054,122145,1715714608,-19.920156,-043.952666,,177.70,000.000,1,1,110711516,5551,STT,0,0,0,0,0,"2024-05-14 19:23:28"
1055,122145,1715714642,-19.920157,-043.952667,,177.70,000.000,1,0,110711516,5551,STT,0,0,0,0,0,"2024-05-14 19:24:02"
1056,122145,1715716442,-19.920148,-043.952650,,283.24,000.000,1,0,110711516,5551,STT,0,0,0,0,0,"2024-05-14 19:54:02"
1057,122145,1715718242,-19.920329,-043.952570,,164.55,000.000,1,0,110711516,5551,STT,0,0,0,0,0,"2024-05-14 20:24:02"
1058,122145,1715720042,-19.920093,-043.952613,,329.73,000.000,1,0,110711516,5551,STT,0,0,0,0,0,"2024-05-14 20:54:02"
1059,122145,1715721836,-19.920077,-043.952719,,016.84,000.000,1,1,110711516,5551,STT,0,0,0,0,0,"2024-05-14 21:23:56"
1060,122145,1715721896,-19.919361,-043.953731,,196.48,000.000,1,1,110711688,5551,STT,0,0,0,0,0,"2024-05-14 21:24:56"
1061,122145,1715721956,-19.920060,-043.955893,,287.36,000.000,1,1,110712010,5551,STT,0,0,0,0,0,"2024-05-14 21:25:56"
1062,122145,1715722016,-19.920060,-043.955890,,287.36,000.000,1,1,110712011,5551,STT,0,0,0,0,0,"2024-05-14 21:26:56"
1063,122145,1715722076,-19.919953,-043.956370,,283.80,000.000,1,1,110712062,5551,STT,0,0,0,0,0,"2024-05-14 21:27:56"
1064,122145,1715722136,-19.919953,-043.957096,,275.95,000.148,1,1,110712139,5551,STT,0,0,0,0,0,"2024-05-14 21:28:56"
1065,122145,1715722196,-19.919788,-043.958235,,288.54,008.501,1,1,110712262,5551,STT,0,0,0,0,0,"2024-05-14 21:29:56"
1066,122145,1715722256,-19.919700,-043.958732,,276.95,006.926,1,1,110712315,5551,STT,0,0,0,0,0,"2024-05-14 21:30:56"
1067,122145,1715722316,-19.919670,-043.959160,,284.21,000.000,1,1,110712357,5551,STT,0,0,0,0,0,"2024-05-14 21:31:56"
1068,122145,1715722376,-19.920520,-043.960043,,205.26,000.000,1,1,110712528,5551,STT,0,0,0,0,0,"2024-05-14 21:32:56"
1069,122145,1715722436,-19.921328,-043.960325,,197.20,013.705,1,1,110712626,5551,STT,0,0,0,0,0,"2024-05-14 21:33:56"
1070,122145,1715722496,-19.921565,-043.960400,,196.09,000.000,1,1,110712653,5551,STT,0,0,0,0,0,"2024-05-14 21:34:56"
1071,122145,1715722556,-19.922848,-043.960770,,197.39,000.000,1,1,110712802,5551,STT,0,0,0,0,0,"2024-05-14 21:35:56"
1072,122145,1715722616,-19.922748,-043.961860,,286.69,030.151,1,1,110712929,5551,STT,0,0,0,0,0,"2024-05-14 21:36:56"
1073,122145,1715722676,-19.924425,-043.963012,,192.38,015.501,1,1,110713206,5551,STT,0,0,0,0,0,"2024-05-14 21:37:56"
1074,122145,1715722736,-19.927093,-043.963870,,270.76,000.000,1,1,110713522,5551,STT,0,0,0,0,0,"2024-05-14 21:38:56"
1075,122145,1715722796,-19.926593,-043.965970,,287.04,024.132,1,1,110713751,5551,STT,0,0,0,0,0,"2024-05-14 21:39:56"
1076,122145,1715722856,-19.928688,-043.967870,,206.84,032.577,1,1,110714167,5551,STT,0,0,0,0,0,"2024-05-14 21:40:56"
1077,122145,1715722916,-19.928812,-043.969927,,253.39,000.000,1,1,110714428,5551,STT,0,0,0,0,0,"2024-05-14 21:41:56"
1078,122145,1715722976,-19.928905,-043.970438,,254.60,000.000,1,1,110714482,5551,STT,0,0,0,0,0,"2024-05-14 21:42:56"
1079,122145,1715723036,-19.928990,-043.970695,,255.41,000.000,1,1,110714512,5551,STT,0,0,0,0,0,"2024-05-14 21:43:56"
1080,122145,1715723096,-19.929050,-043.970947,,261.05,000.000,1,1,110714539,5551,STT,0,0,0,0,0,"2024-05-14 21:44:56"
1081,122145,1715723156,-19.929148,-043.971352,,251.51,011.445,1,1,110714583,5551,STT,0,0,0,0,0,"2024-05-14 21:45:56"
1082,122145,1715723216,-19.931323,-043.971007,,169.54,028.965,1,1,110714847,5551,STT,0,0,0,0,0,"2024-05-14 21:46:56"
1083,122145,1715723276,-19.933848,-043.970250,,162.42,027.576,1,1,110715141,5551,STT,0,0,0,0,0,"2024-05-14 21:47:56"
1084,122145,1715723336,-19.935014,-043.970008,,286.00,000.000,1,1,110715270,5551,STT,0,0,0,0,0,"2024-05-14 21:48:56"
1085,122145,1715723396,-19.935362,-043.969926,,169.17,000.000,1,1,110715313,5551,STT,0,0,0,0,0,"2024-05-14 21:49:56"
1086,122145,1715723456,-19.936230,-043.969670,,184.32,002.741,1,1,110715416,5551,STT,0,0,0,0,0,"2024-05-14 21:50:56"
1087,122145,1715723516,-19.936642,-043.969827,,255.81,023.909,1,1,110715481,5551,STT,0,0,0,0,0,"2024-05-14 21:51:56"
1088,122145,1715723576,-19.939573,-043.967833,,149.08,000.000,1,1,110715906,5551,STT,0,0,0,0,0,"2024-05-14 21:52:56"
1089,122145,1715723636,-19.941952,-043.967183,,165.59,021.613,1,1,110716190,5551,STT,0,0,0,0,0,"2024-05-14 21:53:56"
1090,122145,1715723696,-19.944173,-043.965903,,166.69,023.465,1,1,110716529,5551,STT,0,0,0,0,0,"2024-05-14 21:54:56"
1091,122145,1715723756,-19.945443,-043.965528,,342.70,000.000,1,1,110716678,5551,STT,0,0,0,0,0,"2024-05-14 21:55:56"
1092,122145,1715723816,-19.945399,-043.965542,,136.76,000.000,1,1,110716678,5551,STT,0,0,0,0,0,"2024-05-14 21:56:56"
1093,122145,1715723876,-19.945678,-043.965312,,137.96,000.000,1,1,110716715,5551,STT,0,0,0,0,0,"2024-05-14 21:57:56"
1094,122145,1715723936,-19.946518,-043.964330,,136.79,014.260,1,1,110716854,5551,STT,0,0,0,0,0,"2024-05-14 21:58:56"
1095,122145,1715723996,-19.946207,-043.963590,,001.70,000.000,1,1,110717028,5551,STT,0,0,0,0,0,"2024-05-14 21:59:56"
1096,122145,1715724056,-19.946086,-043.963593,,350.07,000.000,1,1,110717028,5551,STT,0,0,0,0,0,"2024-05-14 22:00:56"
1097,122145,1715724116,-19.946065,-043.963603,,350.07,000.000,1,1,110717028,5551,STT,0,0,0,0,0,"2024-05-14 22:01:56"
1098,122145,1715724176,-19.946065,-043.963603,,350.07,000.000,1,1,110717028,5551,STT,0,0,0,0,0,"2024-05-14 22:02:56"
1099,122145,1715724215,-19.946065,-043.963603,,350.07,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-14 22:03:35"
1100,122145,1715726015,-19.946065,-043.963603,,350.07,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-14 22:33:35"
1101,122145,1715727815,-19.946227,-043.963671,,223.98,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-14 23:03:35"
1102,122145,1715729615,-19.946235,-043.963706,,202.13,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-14 23:33:35"
1103,122145,1715731415,-19.946058,-043.963715,,262.13,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 00:03:35"
1104,122145,1715733215,-19.946034,-043.963633,,239.48,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 00:33:35"
1105,122145,1715735015,-19.946043,-043.963495,,063.64,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 01:03:35"
1106,122145,1715736815,-19.946043,-043.963495,,063.64,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 01:33:35"
1107,122145,1715738615,-19.946048,-043.963592,,014.96,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 02:03:35"
1108,122145,1715740415,-19.946048,-043.963592,,014.96,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 02:33:35"
1109,122145,1715742215,-19.946108,-043.963672,,237.10,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 03:03:35"
1110,122145,1715744015,-19.946028,-043.963602,,237.10,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 03:33:35"
1111,122145,1715745815,-19.946041,-043.963667,,214.00,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 04:03:35"
1112,122145,1715747615,-19.946042,-043.963668,,214.00,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 04:33:35"
1113,122145,1715749415,-19.946042,-043.963668,,214.00,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 05:03:35"
1114,122145,1715751215,-19.946042,-043.963668,,214.00,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 05:33:35"
1115,122145,1715753015,-19.946100,-043.963706,,227.77,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 06:03:35"
1116,122145,1715754815,-19.946120,-043.963718,,227.77,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 06:33:35"
1117,122145,1715756615,-19.946150,-043.963738,,000.00,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 07:03:35"
1118,122145,1715758415,-19.946027,-043.963648,,000.00,000.000,1,0,110717028,5551,STT,0,0,0,0,0,"2024-05-15 07:33:35"
1119,122145,1715760078,-19.946029,-043.963664,,015.48,000.000,1,1,110717028,5551,STT,0,0,0,0,0,"2024-05-15 08:01:18"
1121,122145,1715760138,-19.944793,-043.962847,,138.05,014.612,1,1,110717294,5552,STT,0,0,0,0,0,"2024-05-15 08:02:18"
1120,122145,1715760438,-19.944483,-043.958668,,164.42,037.577,1,1,110718912,5552,STT,0,0,0,0,0,"2024-05-15 08:07:18"
1122,122145,1715760498,-19.947677,-043.960612,,222.43,044.726,1,1,110719446,5552,STT,0,0,0,0,0,"2024-05-15 08:08:18"
1123,122145,1715760558,-19.954950,-043.958795,,147.14,023.928,1,1,110720337,5552,STT,0,0,0,0,0,"2024-05-15 08:09:18"
1124,122145,1715760618,-19.958837,-043.957285,,198.73,055.597,1,1,110720827,5552,STT,0,0,0,0,0,"2024-05-15 08:10:18"
1125,122145,1715760678,-19.966428,-043.954222,,180.79,053.338,1,1,110721776,5552,STT,0,0,0,0,0,"2024-05-15 08:11:18"
1126,122145,1715760738,-19.967992,-043.955428,,185.15,043.578,1,1,110722437,5552,STT,0,0,0,0,0,"2024-05-15 08:12:18"
1127,122145,1715760798,-19.966702,-043.959992,,273.68,054.671,1,1,110723197,5552,STT,0,0,0,0,0,"2024-05-15 08:13:18"
1128,122145,1715760858,-19.971307,-043.965952,,231.46,018.798,1,1,110724089,5552,STT,0,0,0,0,0,"2024-05-15 08:14:18"
1129,122145,1715760918,-19.974443,-043.967808,,168.00,039.318,1,1,110724527,5552,STT,0,0,0,0,0,"2024-05-15 08:15:18"
1130,122145,1715760978,-19.976398,-043.973627,,266.32,047.356,1,1,110725248,5552,STT,0,0,0,0,0,"2024-05-15 08:16:18"
1131,122145,1715761038,-19.976588,-043.974765,,251.34,007.482,1,1,110725794,5552,STT,0,0,0,0,0,"2024-05-15 08:17:18"
1132,122145,1715761098,-19.977098,-043.975642,,202.06,005.612,1,1,110725913,5552,STT,0,0,0,0,0,"2024-05-15 08:18:18"
1133,122145,1715761158,-19.977145,-043.975608,,187.86,000.000,1,1,110725920,5552,STT,0,0,0,0,0,"2024-05-15 08:19:18"
1134,122145,1715761218,-19.977145,-043.975608,,187.86,000.000,1,1,110725920,5552,STT,0,0,0,0,0,"2024-05-15 08:20:18"
1135,122145,1715761278,-19.977154,-043.975610,,187.86,000.000,1,1,110725920,5552,STT,0,0,0,0,0,"2024-05-15 08:21:18"
1136,122145,1715761283,-19.977155,-043.975611,,187.86,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 08:21:23"
1137,122145,1715763083,-19.977056,-043.975622,,343.24,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 08:51:23"
1138,122145,1715764883,-19.977161,-043.975630,,255.35,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 09:21:23"
1139,122145,1715766683,-19.977162,-043.975630,,255.35,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 09:51:23"
1140,122145,1715768483,-19.977162,-043.975630,,255.35,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 10:21:23"
1141,122145,1715770283,-19.977162,-043.975630,,255.35,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 10:51:23"
1142,122145,1715772083,-19.977071,-043.975672,,342.00,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 11:21:23"
1143,122145,1715773883,-19.977151,-043.975640,,342.00,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 11:51:23"
1144,122145,1715775683,-19.977152,-043.975640,,342.00,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 12:21:23"
1145,122145,1715777483,-19.977168,-043.975547,,086.45,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 12:51:23"
1146,122145,1715779283,-19.977172,-043.975583,,086.45,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 13:21:23"
1147,122145,1715781083,-19.977178,-043.975647,,086.45,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 13:51:23"
1148,122145,1715782883,-19.977178,-043.975647,,086.45,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 14:21:23"
1149,122145,1715784683,-19.977190,-043.975608,,086.45,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 14:51:23"
1150,122145,1715786483,-19.977190,-043.975608,,086.45,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 15:21:23"
1151,122145,1715788283,-19.977190,-043.975608,,086.45,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 15:51:23"
1152,122145,1715790083,-19.977277,-043.975560,,015.33,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 16:21:23"
1153,122145,1715791883,-19.977283,-043.975538,,015.33,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 16:51:23"
1154,122145,1715793683,-19.977283,-043.975538,,015.33,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 17:21:23"
1155,122145,1715795483,-19.977198,-043.975552,,076.53,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 17:51:23"
1156,122145,1715797283,-19.977198,-043.975552,,076.53,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 18:21:23"
1157,122145,1715799083,-19.977225,-043.975647,,319.08,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 18:51:23"
1158,122145,1715800883,-19.977241,-043.975617,,230.55,000.000,1,0,110725920,5552,STT,0,0,0,0,0,"2024-05-15 19:21:23"
1159,122145,1715802644,-19.977290,-043.975576,,075.86,000.000,1,1,110725920,5552,STT,0,0,0,0,0,"2024-05-15 19:50:44"
1160,122145,1715802704,-19.976633,-043.974680,,030.51,010.371,1,1,110726068,5552,STT,0,0,0,0,0,"2024-05-15 19:51:44"
1161,122145,1715802764,-19.976283,-043.970842,,080.31,034.929,1,1,110726480,5552,STT,0,0,0,0,0,"2024-05-15 19:52:44"
1162,122145,1715802824,-19.976117,-043.970186,,087.94,000.000,1,1,110726559,5552,STT,0,0,0,0,0,"2024-05-15 19:53:44"
1163,122145,1715802884,-19.976125,-043.970232,,324.25,000.000,1,1,110726559,5552,STT,0,0,0,0,0,"2024-05-15 19:54:44"
1164,122145,1715802944,-19.976120,-043.970240,,324.25,000.000,1,1,110726559,5552,STT,0,0,0,0,0,"2024-05-15 19:55:44"
1165,122145,1715803004,-19.976146,-043.970229,,163.78,000.000,1,1,110726559,5552,STT,0,0,0,0,0,"2024-05-15 19:56:44"
1166,122145,1715803014,-19.976155,-043.970226,,165.10,000.000,1,0,110726559,5552,STT,0,0,0,0,0,"2024-05-15 19:56:54"
1167,122145,1715804458,-19.976091,-043.970252,,025.64,000.000,1,1,110726559,5552,STT,0,0,0,0,0,"2024-05-15 20:20:58"
1168,122145,1715804518,-19.975315,-043.967822,,025.43,021.576,1,1,110726858,5552,STT,0,0,0,0,0,"2024-05-15 20:21:58"
1169,122145,1715804578,-19.973935,-043.967878,,321.36,000.000,1,1,110727018,5552,STT,0,0,0,0,0,"2024-05-15 20:22:58"
1170,122145,1715804638,-19.973248,-043.967760,,037.86,000.259,1,1,110727098,5552,STT,0,0,0,0,0,"2024-05-15 20:23:58"
1171,122145,1715804698,-19.972433,-043.966902,,049.43,015.946,1,1,110727230,5552,STT,0,0,0,0,0,"2024-05-15 20:24:58"
1172,122145,1715804758,-19.970313,-043.964757,,021.20,000.000,1,1,110727558,5552,STT,0,0,0,0,0,"2024-05-15 20:25:58"
1173,122145,1715804818,-19.969530,-043.964198,,085.10,010.001,1,1,110727674,5552,STT,0,0,0,0,0,"2024-05-15 20:26:58"
1174,122145,1715804878,-19.968890,-043.962688,,334.55,000.111,1,1,110727937,5552,STT,0,0,0,0,0,"2024-05-15 20:27:58"
1175,122145,1715804938,-19.968364,-043.962967,,336.83,000.000,1,1,110728002,5552,STT,0,0,0,0,0,"2024-05-15 20:28:58"
1176,122145,1715804998,-19.966303,-043.964020,,324.38,021.279,1,1,110728261,5552,STT,0,0,0,0,0,"2024-05-15 20:29:58"
1177,122145,1715805058,-19.964290,-043.965213,,347.76,000.000,1,1,110728525,5552,STT,0,0,0,0,0,"2024-05-15 20:30:58"
1178,122145,1715805118,-19.963343,-043.965367,,340.22,000.000,1,1,110728633,5552,STT,0,0,0,0,0,"2024-05-15 20:31:58"
1179,122145,1715805178,-19.962782,-043.965481,,006.98,000.000,1,1,110728699,5552,STT,0,0,0,0,0,"2024-05-15 20:32:58"
1180,122145,1715805238,-19.962325,-043.965335,,025.68,009.093,1,1,110728752,5552,STT,0,0,0,0,0,"2024-05-15 20:33:58"
1181,122145,1715805298,-19.961872,-043.965165,,356.83,004.130,1,1,110728808,5552,STT,0,0,0,0,0,"2024-05-15 20:34:58"
1182,122145,1715805358,-19.960013,-043.965863,,328.58,031.669,1,1,110729032,5552,STT,0,0,0,0,0,"2024-05-15 20:35:58"
1183,122145,1715805418,-19.956862,-043.966955,,351.73,015.520,1,1,110729445,5552,STT,0,0,0,0,0,"2024-05-15 20:36:58"
1184,122145,1715805478,-19.953547,-043.968563,,341.57,032.429,1,1,110729873,5552,STT,0,0,0,0,0,"2024-05-15 20:37:58"
1185,122145,1715805538,-19.950090,-043.970122,,342.01,007.519,1,1,110730291,5552,STT,0,0,0,0,0,"2024-05-15 20:38:58"
