id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,from_unixtime(event_date)
2648,122145,1716929641,-19.963950,-043.965243,,353.86,045.948,1,1,111101857,5572,STT,0,0,0,0,0,"2024-05-28 20:54:01"
2647,122145,1716929581,-19.968052,-043.963150,,188.84,000.000,1,1,111101339,5572,STT,0,0,0,0,0,"2024-05-28 20:53:01"
2645,122145,1716929521,-19.968057,-043.963148,,334.04,000.093,1,1,111101339,5572,STT,0,0,0,0,0,"2024-05-28 20:52:01"
2646,122145,1716929221,-19.972671,-043.967182,,049.20,000.000,1,1,111100495,5572,STT,0,0,0,0,0,"2024-05-28 20:47:01"
2644,122145,1716929161,-19.973256,-043.967776,,054.89,000.000,1,1,111100403,5572,STT,0,0,0,0,0,"2024-05-28 20:46:01"
2643,122145,1716929101,-19.975080,-043.967743,,013.19,029.558,1,1,111100189,5572,STT,0,0,0,0,0,"2024-05-28 20:45:01"
2642,122145,1716929041,-19.976185,-043.970797,,071.27,000.000,1,1,111099824,5572,STT,0,0,0,0,0,"2024-05-28 20:44:01"
2641,122145,1716928981,-19.976498,-043.973693,,090.49,038.410,1,1,111099515,5572,STT,0,0,0,0,0,"2024-05-28 20:43:01"
2640,122145,1716928921,-19.976944,-043.975107,,074.70,007.964,1,1,111099230,5572,STT,0,0,0,0,0,"2024-05-28 20:42:01"
2639,122145,1716927261,-19.976918,-043.975048,,152.34,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 20:14:21"
2638,122145,1716925461,-19.976918,-043.975048,,152.34,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 19:44:21"
2637,122145,1716923661,-19.976918,-043.975048,,152.34,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 19:14:21"
2636,122145,1716921861,-19.976918,-043.975048,,152.34,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 18:44:21"
2635,122145,1716920061,-19.976918,-043.975048,,152.34,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 18:14:21"
2634,122145,1716918261,-19.976918,-043.975048,,152.34,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 17:44:21"
2633,122145,1716916461,-19.976918,-043.975048,,152.34,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 17:14:21"
2632,122145,1716914661,-19.976918,-043.975048,,152.34,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 16:44:21"
2631,122145,1716912861,-19.976918,-043.975048,,152.34,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 16:14:21"
2630,122145,1716911061,-19.976997,-043.975002,,155.18,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 15:44:21"
2629,122145,1716909261,-19.976860,-043.975067,,013.17,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 15:14:21"
2628,122145,1716907461,-19.976860,-043.975067,,013.17,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 14:44:21"
2627,122145,1716905661,-19.976860,-043.975067,,013.17,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 14:14:21"
2626,122145,1716903861,-19.976860,-043.975067,,013.17,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 13:44:21"
2625,122145,1716902061,-19.976825,-043.975101,,013.17,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 13:14:21"
2624,122145,1716900261,-19.976793,-043.975132,,013.17,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 12:44:21"
2623,122145,1716898461,-19.976833,-043.975047,,150.11,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 12:14:21"
2622,122145,1716896661,-19.976833,-043.975047,,150.11,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 11:44:21"
2621,122145,1716894861,-19.976833,-043.975047,,150.11,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 11:14:21"
2620,122145,1716893061,-19.976833,-043.975047,,150.11,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 10:44:21"
2619,122145,1716891261,-19.976833,-043.975047,,150.11,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 10:14:21"
2618,122145,1716889461,-19.976833,-043.975047,,150.11,000.000,1,0,111099230,5572,STT,0,0,0,0,0,"2024-05-28 09:44:21"
2617,122145,1716889447,-19.976833,-043.975047,,150.11,000.000,1,1,111099230,5572,STT,0,0,0,0,0,"2024-05-28 09:44:07"
2616,122145,1716889387,-19.976833,-043.975047,,150.11,000.000,1,1,111099230,5572,STT,0,0,0,0,0,"2024-05-28 09:43:07"
2615,122145,1716889327,-19.976833,-043.975047,,150.11,000.000,1,1,111099230,5572,STT,0,0,0,0,0,"2024-05-28 09:42:07"
2614,122145,1716889267,-19.976657,-043.974775,,240.12,000.000,1,1,111099193,5572,STT,0,0,0,0,0,"2024-05-28 09:41:07"
2613,122145,1716889207,-19.976605,-043.976133,,087.93,021.687,1,1,111099024,5572,STT,0,0,0,0,0,"2024-05-28 09:40:07"
2612,122145,1716889147,-19.976210,-043.971302,,259.75,000.000,1,1,111098404,5572,STT,0,0,0,0,0,"2024-05-28 09:39:07"
2611,122145,1716889087,-19.975842,-043.968495,,243.01,018.057,1,1,111098099,5572,STT,0,0,0,0,0,"2024-05-28 09:38:07"
2610,122145,1716889027,-19.971672,-043.966267,,226.96,028.706,1,1,111097522,5572,STT,0,0,0,0,0,"2024-05-28 09:37:07"
2609,122145,1716888967,-19.970017,-043.964768,,191.09,053.171,1,1,111097266,5572,STT,0,0,0,0,0,"2024-05-28 09:36:07"
2608,122145,1716888907,-19.966142,-043.964275,,147.60,020.261,1,1,111096733,5572,STT,0,0,0,0,0,"2024-05-28 09:35:07"
2607,122145,1716888847,-19.963445,-043.965382,,126.15,000.000,1,1,111096404,5572,STT,0,0,0,0,0,"2024-05-28 09:34:07"
2606,122145,1716888787,-19.961058,-043.964805,,247.39,022.335,1,1,111096082,5572,STT,0,0,0,0,0,"2024-05-28 09:33:07"
2605,122145,1716888727,-19.957190,-043.966068,,158.67,048.245,1,1,111095609,5571,STT,0,0,0,0,0,"2024-05-28 09:32:07"
2604,122145,1716888667,-19.951447,-043.967875,,166.05,000.000,1,1,111094942,5571,STT,0,0,0,0,0,"2024-05-28 09:31:07"
2603,122145,1716888607,-19.950302,-043.968462,,149.29,000.000,1,1,111094798,5571,STT,0,0,0,0,0,"2024-05-28 09:30:07"
2602,122145,1716888547,-19.948693,-043.969358,,167.34,000.000,1,1,111094597,5571,STT,0,0,0,0,0,"2024-05-28 09:29:07"
2601,122145,1716888487,-19.947947,-043.969136,,225.44,000.000,1,1,111094491,5571,STT,0,0,0,0,0,"2024-05-28 09:28:07"
2600,122145,1716888427,-19.947520,-043.968320,,239.79,040.744,1,1,111094401,5571,STT,0,0,0,0,0,"2024-05-28 09:27:07"
2599,122145,1716888367,-19.946062,-043.964782,,291.20,007.389,1,1,111093952,5571,STT,0,0,0,0,0,"2024-05-28 09:26:07"
2598,122145,1716888307,-19.945666,-043.963700,,159.61,000.000,1,1,111093828,5571,STT,0,0,0,0,0,"2024-05-28 09:25:07"
2597,122145,1716888247,-19.945645,-043.963710,,181.66,000.000,1,1,111093823,5571,STT,0,0,0,0,0,"2024-05-28 09:24:07"
2596,122145,1716886853,-19.945569,-043.963665,,205.04,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 09:00:53"
2595,122145,1716885053,-19.945569,-043.963682,,338.49,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 08:30:53"
2594,122145,1716883253,-19.945502,-043.963637,,220.00,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 08:00:53"
2593,122145,1716881453,-19.945540,-043.963665,,194.53,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 07:30:53"
2592,122145,1716879653,-19.945515,-043.963627,,236.59,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 07:00:53"
2591,122145,1716877853,-19.945639,-043.963688,,013.46,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 06:30:53"
2590,122145,1716872453,-19.945501,-043.963618,,236.66,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 05:00:53"
2589,122145,1716870653,-19.945517,-043.963582,,209.51,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 04:30:53"
2588,122145,1716868853,-19.945575,-043.963632,,227.78,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 04:00:53"
2587,122145,1716867053,-19.945583,-043.963623,,062.98,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 03:30:53"
2586,122145,1716865253,-19.945590,-043.963656,,046.04,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 03:00:53"
2585,122145,1716863453,-19.945601,-043.963652,,280.04,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 02:30:53"
2584,122145,1716859853,-19.945556,-043.963645,,148.47,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 01:30:53"
2583,122145,1716858053,-19.945624,-043.963627,,173.42,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 01:00:53"
2582,122145,1716856253,-19.945586,-043.963633,,211.23,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 00:30:53"
2581,122145,1716854453,-19.945536,-043.963594,,327.99,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-28 00:00:53"
2580,122145,1716852653,-19.945638,-043.963593,,226.81,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-27 23:30:53"
2579,122145,1716850853,-19.945601,-043.963583,,202.19,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-27 23:00:53"
2576,122145,1716849053,-19.945596,-043.963577,,035.01,000.000,1,0,111093823,5571,STT,0,0,0,0,0,"2024-05-27 22:30:53"
2577,122145,1716841814,-19.945580,-043.963668,,184.05,000.000,1,1,111093823,5571,STT,0,0,0,0,0,"2024-05-27 20:30:14"
2578,122145,1716841514,-19.946245,-043.963647,,000.85,000.000,1,1,111093760,5571,STT,0,0,0,0,0,"2024-05-27 20:25:14"
2575,122145,1716841334,-19.950105,-043.963947,,225.70,027.169,1,1,111092989,5571,STT,0,0,0,0,0,"2024-05-27 20:22:14"
2574,122145,1716841274,-19.949293,-043.960977,,194.64,000.000,1,1,111092607,5571,STT,0,0,0,0,0,"2024-05-27 20:21:14"
2573,122145,1716839919,-19.949271,-043.960975,,204.57,000.000,1,0,111092607,5571,STT,0,0,0,0,0,"2024-05-27 19:58:39"
2572,122145,1716839876,-19.949281,-043.960980,,204.57,000.000,1,1,111092607,5571,STT,0,0,0,0,0,"2024-05-27 19:57:56"
2571,122145,1716839816,-19.949325,-043.961027,,204.57,000.000,1,1,111092607,5571,STT,0,0,0,0,0,"2024-05-27 19:56:56"
2570,122145,1716839756,-19.949377,-043.961075,,204.57,001.648,1,1,111092606,5571,STT,0,0,0,0,0,"2024-05-27 19:55:56"
2569,122145,1716839696,-19.947290,-043.960157,,224.61,025.206,1,1,111092331,5571,STT,0,0,0,0,0,"2024-05-27 19:54:56"
2568,122145,1716839636,-19.945562,-043.957907,,126.05,015.557,1,1,111092020,5571,STT,0,0,0,0,0,"2024-05-27 19:53:56"
2567,122145,1716839576,-19.945440,-043.958241,,120.73,000.000,1,1,111091982,5571,STT,0,0,0,0,0,"2024-05-27 19:52:56"
2566,122145,1716839516,-19.943016,-043.957627,,272.85,000.000,1,1,111091630,5571,STT,0,0,0,0,0,"2024-05-27 19:51:56"
2565,122145,1716838077,-19.943001,-043.957660,,194.51,000.000,1,0,111091630,5571,STT,0,0,0,0,0,"2024-05-27 19:27:57"
2564,122145,1716838073,-19.943001,-043.957660,,194.51,000.000,1,1,111091630,5571,STT,0,0,0,0,0,"2024-05-27 19:27:53"
2563,122145,1716838013,-19.942990,-043.957650,,194.51,000.000,1,1,111091630,5571,STT,0,0,0,0,0,"2024-05-27 19:26:53"
2562,122145,1716837953,-19.943013,-043.957659,,029.09,000.000,1,1,111091630,5571,STT,0,0,0,0,0,"2024-05-27 19:25:53"
2561,122145,1716837893,-19.943034,-043.957665,,288.32,000.000,1,1,111091630,5571,STT,0,0,0,0,0,"2024-05-27 19:24:53"
2560,122145,1716837833,-19.942202,-043.957610,,105.91,013.890,1,1,111091506,5571,STT,0,0,0,0,0,"2024-05-27 19:23:53"
2558,122145,1716837773,-19.940692,-043.960600,,155.42,019.242,1,1,111091135,5571,STT,0,0,0,0,0,"2024-05-27 19:22:53"
2559,122145,1716837122,-19.939882,-043.963045,,124.06,000.000,1,1,111090857,5571,STT,0,0,0,0,0,"2024-05-27 19:12:02"
2557,122145,1716836822,-19.940433,-043.963207,,245.23,023.983,1,1,111090693,5571,STT,0,0,0,0,0,"2024-05-27 19:07:02"
2556,122145,1716836762,-19.939797,-043.961595,,259.69,000.000,1,1,111090495,5571,STT,0,0,0,0,0,"2024-05-27 19:06:02"
2555,122145,1716836702,-19.940325,-043.959712,,332.86,024.076,1,1,111090221,5571,STT,0,0,0,0,0,"2024-05-27 19:05:02"
2554,122145,1716836642,-19.940389,-043.957834,,182.61,000.000,1,1,111089971,5571,STT,0,0,0,0,0,"2024-05-27 19:04:02"
2553,122145,1716836204,-19.940360,-043.957850,,002.72,000.000,1,0,111089971,5571,STT,0,0,0,0,0,"2024-05-27 18:56:44"
2552,122145,1716836185,-19.940382,-043.957849,,359.01,000.000,1,1,111089971,5571,STT,0,0,0,0,0,"2024-05-27 18:56:25"
2551,122145,1716836125,-19.940368,-043.957861,,147.49,000.000,1,1,111089971,5571,STT,0,0,0,0,0,"2024-05-27 18:55:25"
2550,122145,1716836065,-19.940339,-043.957893,,310.20,000.000,1,1,111089971,5571,STT,0,0,0,0,0,"2024-05-27 18:54:25"
2549,122145,1716836005,-19.940346,-043.957888,,012.15,000.000,1,1,111089971,5571,STT,0,0,0,0,0,"2024-05-27 18:53:25"
2548,122145,1716835945,-19.940354,-043.957883,,326.62,000.000,1,1,111089971,5571,STT,0,0,0,0,0,"2024-05-27 18:52:25"
2547,122145,1716835885,-19.940353,-043.957868,,327.82,000.000,1,1,111089971,5571,STT,0,0,0,0,0,"2024-05-27 18:51:25"
2546,122145,1716835825,-19.940361,-043.957867,,311.39,000.000,1,1,111089971,5571,STT,0,0,0,0,0,"2024-05-27 18:50:25"
2545,122145,1716835765,-19.940350,-043.957893,,129.90,000.000,1,1,111089970,5571,STT,0,0,0,0,0,"2024-05-27 18:49:25"
2544,122145,1716835645,-19.940350,-043.957894,,129.90,000.000,1,0,111089970,5571,STT,0,0,0,0,0,"2024-05-27 18:47:25"
2543,122145,1716835590,-19.940341,-043.957904,,155.68,000.000,1,1,111089970,5571,STT,0,0,0,0,0,"2024-05-27 18:46:30"
2542,122145,1716835530,-19.940330,-043.957900,,295.24,000.000,1,1,111089970,5571,STT,0,0,0,0,0,"2024-05-27 18:45:30"
2541,122145,1716835470,-19.940341,-043.957898,,295.24,000.000,1,1,111089970,5571,STT,0,0,0,0,0,"2024-05-27 18:44:30"
2540,122145,1716835410,-19.940707,-043.958203,,050.36,016.094,1,1,111089917,5571,STT,0,0,0,0,0,"2024-05-27 18:43:30"
2539,122145,1716835350,-19.940881,-043.958960,,105.97,000.000,1,1,111089830,5571,STT,0,0,0,0,0,"2024-05-27 18:42:30"
2538,122145,1716835290,-19.940838,-043.959178,,103.42,005.074,1,1,111089805,5571,STT,0,0,0,0,0,"2024-05-27 18:41:30"
2537,122145,1716835230,-19.940683,-043.959720,,100.78,006.112,1,1,111089744,5571,STT,0,0,0,0,0,"2024-05-27 18:40:30"
2536,122145,1716835170,-19.940335,-043.962152,,339.36,022.891,1,1,111089451,5571,STT,0,0,0,0,0,"2024-05-27 18:39:30"
2535,122145,1716835110,-19.942400,-043.960475,,302.73,028.576,1,1,111089141,5571,STT,0,0,0,0,0,"2024-05-27 18:38:30"
2534,122145,1716835050,-19.943298,-043.959132,,308.10,000.148,1,1,111088943,5570,STT,0,0,0,0,0,"2024-05-27 18:37:30"
2533,122145,1716834990,-19.943267,-043.958490,,210.38,027.743,1,1,111088730,5570,STT,0,0,0,0,0,"2024-05-27 18:36:30"
2532,122145,1716834930,-19.943003,-043.957592,,219.82,000.000,1,1,111088631,5570,STT,0,0,0,0,0,"2024-05-27 18:35:30"
2531,122145,1716834870,-19.943013,-043.957637,,080.12,000.000,1,1,111088631,5570,STT,0,0,0,0,0,"2024-05-27 18:34:30"
2530,122145,1716834810,-19.942890,-043.957585,,200.23,000.000,1,1,111088611,5570,STT,0,0,0,0,0,"2024-05-27 18:33:30"
2529,122145,1716834750,-19.941898,-043.958755,,122.16,000.130,1,1,111088385,5570,STT,0,0,0,0,0,"2024-05-27 18:32:30"
2528,122145,1716834690,-19.940065,-043.962170,,110.20,023.798,1,1,111087956,5570,STT,0,0,0,0,0,"2024-05-27 18:31:30"
2527,122145,1716834630,-19.943430,-043.963030,,297.49,018.335,1,1,111087543,5570,STT,0,0,0,0,0,"2024-05-27 18:30:30"
2526,122145,1716834570,-19.944612,-043.962343,,113.07,021.020,1,1,111087315,5570,STT,0,0,0,0,0,"2024-05-27 18:29:30"
2525,122145,1716834510,-19.944404,-043.963121,,046.06,000.000,1,1,111087198,5570,STT,0,0,0,0,0,"2024-05-27 18:28:30"
2524,122145,1716834450,-19.944501,-043.963120,,017.89,000.000,1,1,111087198,5570,STT,0,0,0,0,0,"2024-05-27 18:27:30"
2523,122145,1716834390,-19.946223,-043.963631,,352.27,000.000,1,1,111086985,5570,STT,0,0,0,0,0,"2024-05-27 18:26:30"
2522,122145,1716833978,-19.946203,-043.963667,,011.06,000.000,1,0,111086985,5570,STT,0,0,0,0,0,"2024-05-27 18:19:38"
2521,122145,1716833974,-19.946203,-043.963667,,011.06,000.000,1,1,111086985,5570,STT,0,0,0,0,0,"2024-05-27 18:19:34"
2520,122145,1716833914,-19.946203,-043.963667,,011.06,000.000,1,1,111086985,5570,STT,0,0,0,0,0,"2024-05-27 18:18:34"
2519,122145,1716833854,-19.946203,-043.963667,,011.06,000.000,1,1,111086985,5570,STT,0,0,0,0,0,"2024-05-27 18:17:34"
2518,122145,1716833794,-19.946203,-043.963672,,011.06,000.000,1,1,111086985,5570,STT,0,0,0,0,0,"2024-05-27 18:16:34"
2517,122145,1716833734,-19.946868,-043.964032,,116.90,019.520,1,1,111086868,5570,STT,0,0,0,0,0,"2024-05-27 18:15:34"
2516,122145,1716833674,-19.943933,-043.966028,,165.06,034.188,1,1,111086467,5570,STT,0,0,0,0,0,"2024-05-27 18:14:34"
2515,122145,1716833614,-19.941338,-043.967457,,164.30,023.835,1,1,111086077,5570,STT,0,0,0,0,0,"2024-05-27 18:13:34"
2514,122145,1716833554,-19.937337,-043.969492,,129.53,013.390,1,1,111085567,5570,STT,0,0,0,0,0,"2024-05-27 18:12:34"
2513,122145,1716833494,-19.935917,-043.970758,,144.34,048.022,1,1,111085358,5570,STT,0,0,0,0,0,"2024-05-27 18:11:34"
2512,122145,1716833434,-19.930778,-043.971790,,159.93,000.000,1,1,111084757,5570,STT,0,0,0,0,0,"2024-05-27 18:10:34"
2511,122145,1716833374,-19.929112,-043.972422,,086.71,022.224,1,1,111084506,5570,STT,0,0,0,0,0,"2024-05-27 18:09:34"
2510,122145,1716833314,-19.929041,-043.973101,,335.97,000.000,1,1,111084435,5570,STT,0,0,0,0,0,"2024-05-27 18:08:34"
2509,122145,1716833254,-19.929065,-043.973098,,108.67,000.000,1,1,111084435,5570,STT,0,0,0,0,0,"2024-05-27 18:07:34"
2508,122145,1716833194,-19.929062,-043.973077,,108.67,000.000,1,1,111084435,5570,STT,0,0,0,0,0,"2024-05-27 18:06:34"
2507,122145,1716833134,-19.928288,-043.973003,,184.71,022.205,1,1,111084344,5570,STT,0,0,0,0,0,"2024-05-27 18:05:34"
2506,122145,1716833074,-19.927478,-043.975515,,097.19,023.391,1,1,111084062,5570,STT,0,0,0,0,0,"2024-05-27 18:04:34"
2505,122145,1716833014,-19.928118,-043.977232,,346.32,000.000,1,1,111083780,5570,STT,0,0,0,0,0,"2024-05-27 18:03:34"
2504,122145,1716831388,-19.928133,-043.977238,,121.79,000.000,1,0,111083780,5570,STT,0,0,0,0,0,"2024-05-27 17:36:28"
2503,122145,1716829588,-19.928150,-043.977291,,108.43,000.000,1,0,111083780,5570,STT,0,0,0,0,0,"2024-05-27 17:06:28"
2502,122145,1716827788,-19.928158,-043.977263,,108.43,000.000,1,0,111083780,5570,STT,0,0,0,0,0,"2024-05-27 16:36:28"
2501,122145,1716825988,-19.928158,-043.977263,,108.43,000.000,1,0,111083780,5570,STT,0,0,0,0,0,"2024-05-27 16:06:28"
2500,122145,1716825976,-19.928158,-043.977263,,108.43,000.000,1,1,111083780,5570,STT,0,0,0,0,0,"2024-05-27 16:06:16"
2499,122145,1716825916,-19.928158,-043.977263,,108.43,000.000,1,1,111083780,5570,STT,0,0,0,0,0,"2024-05-27 16:05:16"
2498,122145,1716825856,-19.928152,-043.977266,,108.43,000.000,1,1,111083780,5570,STT,0,0,0,0,0,"2024-05-27 16:04:16"
2497,122145,1716825796,-19.928223,-043.977253,,344.41,005.426,1,1,111083778,5570,STT,0,0,0,0,0,"2024-05-27 16:03:16"
2496,122145,1716825736,-19.929697,-043.974047,,288.62,020.409,1,1,111083337,5570,STT,0,0,0,0,0,"2024-05-27 16:02:16"
2495,122145,1716825676,-19.930879,-043.969832,,282.13,000.000,1,1,111082868,5570,STT,0,0,0,0,0,"2024-05-27 16:01:16"
2494,122145,1716825616,-19.930322,-043.971423,,075.03,026.521,1,1,111082612,5570,STT,0,0,0,0,0,"2024-05-27 16:00:16"
2493,122145,1716825556,-19.933543,-043.971733,,355.88,033.836,1,1,111082224,5570,STT,0,0,0,0,0,"2024-05-27 15:59:16"
2492,122145,1716825496,-19.934073,-043.971628,,347.16,000.204,1,1,111082163,5570,STT,0,0,0,0,0,"2024-05-27 15:58:16"
2491,122145,1716825436,-19.936826,-043.969945,,319.35,000.000,1,1,111081804,5570,STT,0,0,0,0,0,"2024-05-27 15:57:16"
2490,122145,1716825376,-19.940113,-043.967422,,347.81,000.000,1,1,111081342,5570,STT,0,0,0,0,0,"2024-05-27 15:56:16"
2489,122145,1716825316,-19.940928,-043.966453,,305.26,011.353,1,1,111081200,5570,STT,0,0,0,0,0,"2024-05-27 15:55:16"
2488,122145,1716825256,-19.942498,-043.965263,,069.67,008.816,1,1,111080936,5570,STT,0,0,0,0,0,"2024-05-27 15:54:16"
2487,122145,1716825196,-19.942795,-043.966291,,075.75,000.000,1,1,111080821,5570,STT,0,0,0,0,0,"2024-05-27 15:53:16"
2486,122145,1716825136,-19.945780,-043.965182,,307.41,025.928,1,1,111080457,5570,STT,0,0,0,0,0,"2024-05-27 15:52:16"
2485,122145,1716825076,-19.946227,-043.963672,,011.81,000.000,1,1,111080212,5570,STT,0,0,0,0,0,"2024-05-27 15:51:16"
2484,122145,1716825016,-19.946982,-043.964247,,060.34,021.891,1,1,111080074,5570,STT,0,0,0,0,0,"2024-05-27 15:50:16"
2483,122145,1716824956,-19.948908,-043.966100,,102.48,029.188,1,1,111079723,5570,STT,0,0,0,0,0,"2024-05-27 15:49:16"
2482,122145,1716824896,-19.949250,-043.969408,,054.32,000.000,1,1,111079361,5570,STT,0,0,0,0,0,"2024-05-27 15:48:16"
2481,122145,1716824836,-19.949242,-043.969407,,054.32,000.000,1,1,111079361,5570,STT,0,0,0,0,0,"2024-05-27 15:47:16"
2480,122145,1716824776,-19.952068,-043.969293,,336.46,047.782,1,1,111078967,5570,STT,0,0,0,0,0,"2024-05-27 15:46:16"
2479,122145,1716824716,-19.955173,-043.967577,,339.89,033.003,1,1,111078558,5570,STT,0,0,0,0,0,"2024-05-27 15:45:16"
2478,122145,1716824656,-19.958667,-043.966238,,319.35,044.392,1,1,111078110,5570,STT,0,0,0,0,0,"2024-05-27 15:44:16"
2477,122145,1716824596,-19.961673,-043.965273,,339.95,010.797,1,1,111077746,5570,STT,0,0,0,0,0,"2024-05-27 15:43:16"
2476,122145,1716824536,-19.965668,-043.964592,,325.61,025.687,1,1,111077272,5570,STT,0,0,0,0,0,"2024-05-27 15:42:16"
2475,122145,1716824476,-19.967981,-043.963224,,326.41,000.000,1,1,111076970,5570,STT,0,0,0,0,0,"2024-05-27 15:41:16"
2474,122145,1716824416,-19.969158,-043.962433,,331.38,025.113,1,1,111076808,5570,STT,0,0,0,0,0,"2024-05-27 15:40:16"
2473,122145,1716824296,-19.971598,-043.966044,,035.21,000.000,1,1,111076274,5570,STT,0,0,0,0,0,"2024-05-27 15:38:16"
2472,122145,1716824236,-19.973933,-043.967962,,347.98,037.818,1,1,111075931,5570,STT,0,0,0,0,0,"2024-05-27 15:37:16"
2471,122145,1716824176,-19.976267,-043.971332,,082.24,029.113,1,1,111075381,5570,STT,0,0,0,0,0,"2024-05-27 15:36:16"
2470,122145,1716824116,-19.976717,-043.974833,,022.11,000.000,1,1,111075000,5570,STT,0,0,0,0,0,"2024-05-27 15:35:16"
2469,122145,1716824056,-19.976836,-043.975075,,222.02,000.000,1,1,111074828,5569,STT,0,0,0,0,0,"2024-05-27 15:34:16"
2468,122145,1716823256,-19.976848,-043.975078,,147.35,000.000,1,0,111074828,5569,STT,0,0,0,0,0,"2024-05-27 15:20:56"
2467,122145,1716821456,-19.976848,-043.975078,,147.35,000.000,1,0,111074828,5569,STT,0,0,0,0,0,"2024-05-27 14:50:56"
2466,122145,1716819656,-19.976817,-043.975052,,204.14,000.000,1,0,111074828,5569,STT,0,0,0,0,0,"2024-05-27 14:20:56"
2465,122145,1716817856,-19.976820,-043.975102,,293.84,000.000,1,0,111074828,5569,STT,0,0,0,0,0,"2024-05-27 13:50:56"
2464,122145,1716816056,-19.976820,-043.975102,,293.84,000.000,1,0,111074828,5569,STT,0,0,0,0,0,"2024-05-27 13:20:56"
2463,122145,1716814256,-19.976820,-043.975101,,293.84,000.000,1,0,111074828,5569,STT,0,0,0,0,0,"2024-05-27 12:50:56"
2462,122145,1716812456,-19.976822,-043.975060,,184.20,000.000,1,0,111074828,5569,STT,0,0,0,0,0,"2024-05-27 12:20:56"
2461,122145,1716810656,-19.976822,-043.975060,,184.20,000.000,1,0,111074828,5569,STT,0,0,0,0,0,"2024-05-27 11:50:56"
2460,122145,1716808856,-19.976803,-043.975042,,000.00,000.000,1,0,111074828,5569,STT,0,0,0,0,0,"2024-05-27 11:20:56"
