id	device_imei	event_date	lat	lng	altitude	heading	speed	gps_state	ignition	odometer	hourmeter	event_type	type_id	output1	output2	input1	input2	FROM_UNIXTIME(event_date)
5171	122145	1718666016	-19.956308	-043.966353		165.50	000.000	1	1	111660336	5605	STT	0	0	0	0	0	2024-06-17 23:13:36
5170	122145	1718665956	-19.953132	-043.967372		165.59	047.245	1	1	111659964	5605	STT	0	0	0	0	0	2024-06-17 23:12:36
5169	122145	1718665896	-19.949088	-043.969220		157.95	023.576	1	1	111659469	5605	STT	0	0	0	0	0	2024-06-17 23:11:36
5168	122145	1718665836	-19.947090	-043.967668		240.83	029.558	1	1	111659144	5605	STT	0	0	0	0	0	2024-06-17 23:10:36
5167	122145	1718665776	-19.946030	-043.964823		295.37	008.704	1	1	111658779	5605	STT	0	0	0	0	0	2024-06-17 23:09:36
5166	122145	1718665716	-19.946055	-043.963680		003.61	000.000	1	1	111658592	5605	STT	0	0	0	0	0	2024-06-17 23:08:36
5165	122145	1718664916	-19.946029	-043.963671		351.49	000.000	1	0	111658592	5605	STT	0	0	0	0	0	2024-06-17 22:55:16
5163	122145	1718664854	-19.946039	-043.963658		218.35	000.000	1	1	111658592	5605	STT	0	0	0	0	0	2024-06-17 22:54:14
5164	122145	1718664674	-19.946197	-043.963635		010.14	000.000	1	1	111658575	5605	STT	0	0	0	0	0	2024-06-17 22:51:14
5161	122145	1718664614	-19.946748	-043.964140		136.60	015.927	1	1	111658436	5605	STT	0	0	0	0	0	2024-06-17 22:50:14
5162	122145	1718664554	-19.945603	-043.965342		139.51	009.149	1	1	111658257	5605	STT	0	0	0	0	0	2024-06-17 22:49:14
5160	122145	1718664494	-19.943285	-043.966127		163.57	022.891	1	1	111657983	5605	STT	0	0	0	0	0	2024-06-17 22:48:14
5159	122145	1718664374	-19.938562	-043.968425		151.78	029.613	1	1	111657328	5605	STT	0	0	0	0	0	2024-06-17 22:46:14
5158	122145	1718664254	-19.936592	-043.969785		262.48	004.000	1	1	111657021	5605	STT	0	0	0	0	0	2024-06-17 22:44:14
5157	122145	1718664194	-19.934225	-043.970247		166.53	030.854	1	1	111656734	5605	STT	0	0	0	0	0	2024-06-17 22:43:14
5156	122145	1718664134	-19.930907	-043.971050		147.10	017.964	1	1	111656353	5605	STT	0	0	0	0	0	2024-06-17 22:42:14
5155	122145	1718664074	-19.929156	-043.971294		250.10	000.000	1	1	111656130	5605	STT	0	0	0	0	0	2024-06-17 22:41:14
5154	122145	1718664014	-19.928572	-043.971159		165.46	001.111	1	1	111656007	5605	STT	0	0	0	0	0	2024-06-17 22:40:14
5153	122145	1718663972	-19.928587	-043.971252		066.93	000.000	1	0	111656007	5605	STT	0	0	0	0	0	2024-06-17 22:39:32
5152	122145	1718663963	-19.928626	-043.971249		102.57	000.000	1	1	111656007	5605	STT	0	0	0	0	0	2024-06-17 22:39:23
5151	122145	1718663903	-19.928583	-043.971331		259.83	000.000	1	1	111656007	5604	STT	0	0	0	0	0	2024-06-17 22:38:23
5150	122145	1718663843	-19.928519	-043.971285		237.27	000.000	1	1	111656007	5604	STT	0	0	0	0	0	2024-06-17 22:37:23
5149	122145	1718663783	-19.928560	-043.971296		270.47	000.000	1	1	111656007	5604	STT	0	0	0	0	0	2024-06-17 22:36:23
5148	122145	1718663723	-19.928585	-043.971527		349.01	000.000	1	1	111656007	5604	STT	0	0	0	0	0	2024-06-17 22:35:23
5147	122145	1718663663	-19.930228	-043.971915		337.23	000.407	1	1	111655809	5604	STT	0	0	0	0	0	2024-06-17 22:34:23
5146	122145	1718663603	-19.932875	-043.971647		002.41	025.928	1	1	111655505	5604	STT	0	0	0	0	0	2024-06-17 22:33:23
5145	122145	1718663543	-19.934298	-043.971542		350.55	000.000	1	1	111655346	5604	STT	0	0	0	0	0	2024-06-17 22:32:23
5144	122145	1718663483	-19.935021	-043.971165		315.34	000.000	1	1	111655240	5604	STT	0	0	0	0	0	2024-06-17 22:31:23
5143	122145	1718663423	-19.935140	-043.971144		081.01	000.000	1	1	111655240	5604	STT	0	0	0	0	0	2024-06-17 22:30:23
5142	122145	1718663363	-19.935447	-043.970890		338.02	000.000	1	1	111655191	5604	STT	0	0	0	0	0	2024-06-17 22:29:23
5141	122145	1718663303	-19.935473	-043.970884		327.93	000.074	1	1	111655191	5604	STT	0	0	0	0	0	2024-06-17 22:28:23
5140	122145	1718663243	-19.935913	-043.970580		347.06	000.000	1	1	111655126	5604	STT	0	0	0	0	0	2024-06-17 22:27:23
5139	122145	1718663183	-19.936612	-043.970082		319.50	027.817	1	1	111655037	5604	STT	0	0	0	0	0	2024-06-17 22:26:23
5138	122145	1718663063	-19.938935	-043.967464		061.68	000.000	1	1	111654393	5604	STT	0	0	0	0	0	2024-06-17 22:24:23
5137	122145	1718661291	-19.938945	-043.967386		115.61	000.000	1	0	111654393	5604	STT	0	0	0	0	0	2024-06-17 21:54:51
5136	122145	1718661266	-19.938945	-043.967373		289.41	000.000	1	1	111654393	5604	STT	0	0	0	0	0	2024-06-17 21:54:26
5134	122145	1718661206	-19.938968	-043.967358		292.58	000.000	1	1	111654393	5604	STT	0	0	0	0	0	2024-06-17 21:53:26
5135	122145	1718660906	-19.944755	-043.964380		235.88	006.482	1	1	111653502	5604	STT	0	0	0	0	0	2024-06-17 21:48:26
5133	122145	1718660846	-19.944397	-043.963094		027.87	000.000	1	1	111653355	5604	STT	0	0	0	0	0	2024-06-17 21:47:26
5132	122145	1718660786	-19.945617	-043.963570		063.82	000.000	1	1	111653195	5604	STT	0	0	0	0	0	2024-06-17 21:46:26
5131	122145	1718660580	-19.945567	-043.963570		229.79	000.000	1	0	111653195	5604	STT	0	0	0	0	0	2024-06-17 21:43:00
5130	122145	1718658780	-19.945564	-043.963595		210.11	000.000	1	0	111653195	5604	STT	0	0	0	0	0	2024-06-17 21:13:00
5129	122145	1718656980	-19.945600	-043.963589		009.89	000.000	1	0	111653195	5604	STT	0	0	0	0	0	2024-06-17 20:43:00
5128	122145	1718655180	-19.945584	-043.963595		218.73	000.000	1	0	111653195	5604	STT	0	0	0	0	0	2024-06-17 20:13:00
5127	122145	1718655128	-19.945593	-043.963588		270.78	000.000	1	1	111653195	5604	STT	0	0	0	0	0	2024-06-17 20:12:08
5126	122145	1718655068	-19.945588	-043.963569		024.22	000.000	1	1	111653195	5604	STT	0	0	0	0	0	2024-06-17 20:11:08
5125	122145	1718655008	-19.945649	-043.963591		048.23	000.000	1	1	111653195	5604	STT	0	0	0	0	0	2024-06-17 20:10:08
5124	122145	1718654948	-19.945675	-043.963597		002.38	000.000	1	1	111653195	5604	STT	0	0	0	0	0	2024-06-17 20:09:08
5123	122145	1718654888	-19.945702	-043.963592		002.38	000.000	1	1	111653195	5604	STT	0	0	0	0	0	2024-06-17 20:08:08
5122	122145	1718654828	-19.946870	-043.963608		016.18	005.852	1	1	111653062	5604	STT	0	0	0	0	0	2024-06-17 20:07:08
5121	122145	1718654768	-19.945725	-043.965378		057.13	000.000	1	1	111652823	5604	STT	0	0	0	0	0	2024-06-17 20:06:08
5120	122145	1718654708	-19.946845	-043.966995		058.04	015.316	1	1	111652615	5604	STT	0	0	0	0	0	2024-06-17 20:05:08
5119	122145	1718654648	-19.949082	-043.968987		059.51	032.484	1	1	111652222	5604	STT	0	0	0	0	0	2024-06-17 20:04:08
5118	122145	1718654588	-19.949280	-043.969385		057.72	000.000	1	1	111652175	5604	STT	0	0	0	0	0	2024-06-17 20:03:08
5117	122145	1718654528	-19.949983	-043.970180		338.41	030.447	1	1	111652039	5604	STT	0	0	0	0	0	2024-06-17 20:02:08
5116	122145	1718654468	-19.954105	-043.968280		340.17	027.595	1	1	111651539	5604	STT	0	0	0	0	0	2024-06-17 20:01:08
5115	122145	1718654408	-19.955935	-043.967145		340.77	025.187	1	1	111651282	5604	STT	0	0	0	0	0	2024-06-17 20:00:08
5114	122145	1718654348	-19.959208	-043.965863		343.09	033.169	1	1	111650854	5604	STT	0	0	0	0	0	2024-06-17 19:59:08
5113	122145	1718654288	-19.962357	-043.965422		021.57	036.929	1	1	111650477	5604	STT	0	0	0	0	0	2024-06-17 19:58:08
5112	122145	1718654228	-19.964497	-043.965202		347.97	035.447	1	1	111650233	5604	STT	0	0	0	0	0	2024-06-17 19:57:08
5111	122145	1718654168	-19.968326	-043.962911		337.18	000.000	1	1	111649737	5604	STT	0	0	0	0	0	2024-06-17 19:56:08
5110	122145	1718654108	-19.968442	-043.962895		343.03	023.446	1	1	111649722	5604	STT	0	0	0	0	0	2024-06-17 19:55:08
5109	122145	1718654048	-19.969825	-043.964622		008.64	000.000	1	1	111649347	5604	STT	0	0	0	0	0	2024-06-17 19:54:08
5108	122145	1718653988	-19.973183	-043.967805		026.24	042.559	1	1	111648838	5604	STT	0	0	0	0	0	2024-06-17 19:53:08
5107	122145	1718653928	-19.976185	-043.970532		078.76	000.000	1	1	111648287	5604	STT	0	0	0	0	0	2024-06-17 19:52:08
5106	122145	1718653868	-19.976448	-043.972448		083.45	035.614	1	1	111648082	5604	STT	0	0	0	0	0	2024-06-17 19:51:08
5105	122145	1718653808	-19.976768	-043.974772		053.26	000.000	1	1	111647823	5604	STT	0	0	0	0	0	2024-06-17 19:50:08
5104	122145	1718653748	-19.977202	-043.975451		142.55	000.000	1	1	111647704	5604	STT	0	0	0	0	0	2024-06-17 19:49:08
5103	122145	1718653606	-19.977203	-043.975462		311.69	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 19:46:46
5102	122145	1718651806	-19.977203	-043.975462		311.69	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 19:16:46
5101	122145	1718650006	-19.977203	-043.975462		311.69	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 18:46:46
5100	122145	1718648206	-19.977203	-043.975462		311.69	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 18:16:46
5099	122145	1718646406	-19.977189	-043.975484		311.69	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 17:46:46
5098	122145	1718644606	-19.977153	-043.975542		311.69	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 17:16:46
5097	122145	1718642806	-19.977153	-043.975542		311.69	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 16:46:46
5096	122145	1718641006	-19.977153	-043.975542		311.69	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 16:16:46
5095	122145	1718639206	-19.977153	-043.975542		311.69	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 15:46:46
5094	122145	1718637406	-19.977153	-043.975542		311.69	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 15:16:46
5093	122145	1718635606	-19.977172	-043.975541		141.12	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 14:46:46
5092	122145	1718633806	-19.977210	-043.975455		047.33	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 14:16:46
5091	122145	1718632006	-19.977210	-043.975455		047.33	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 13:46:46
5090	122145	1718630206	-19.977167	-043.975533		171.00	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 13:16:46
5089	122145	1718628406	-19.977157	-043.975550		072.37	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 12:46:46
5088	122145	1718626606	-19.977157	-043.975550		072.37	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 12:16:46
5087	122145	1718624806	-19.977123	-043.975458		069.58	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 11:46:46
5086	122145	1718623006	-19.977123	-043.975458		069.58	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 11:16:46
5085	122145	1718621206	-19.977123	-043.975458		069.58	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 10:46:46
5084	122145	1718619406	-19.977123	-043.975458		069.58	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 10:16:46
5083	122145	1718617606	-19.977153	-043.975457		054.86	000.000	1	0	111647704	5604	STT	0	0	0	0	0	2024-06-17 09:46:46
5082	122145	1718617560	-19.977153	-043.975457		054.86	000.000	1	1	111647704	5604	STT	0	0	0	0	0	2024-06-17 09:46:00
5081	122145	1718617500	-19.977154	-043.975458		054.86	000.000	1	1	111647704	5604	STT	0	0	0	0	0	2024-06-17 09:45:00
5080	122145	1718617440	-19.977158	-043.975460		270.34	000.000	1	1	111647704	5604	STT	0	0	0	0	0	2024-06-17 09:44:00
5079	122145	1718617380	-19.976587	-043.974827		248.71	000.000	1	1	111647610	5604	STT	0	0	0	0	0	2024-06-17 09:43:00
5078	122145	1718617320	-19.976535	-043.976528		148.12	013.112	1	1	111647409	5604	STT	0	0	0	0	0	2024-06-17 09:42:00
5077	122145	1718617260	-19.976173	-043.971493		259.57	021.724	1	1	111646856	5604	STT	0	0	0	0	0	2024-06-17 09:41:00
5076	122145	1718617200	-19.975840	-043.968913		260.88	032.003	1	1	111646581	5604	STT	0	0	0	0	0	2024-06-17 09:40:00
5075	122145	1718617140	-19.970793	-043.965297		226.00	063.450	1	1	111645812	5604	STT	0	0	0	0	0	2024-06-17 09:39:00
5074	122145	1718617080	-19.967768	-043.963105		245.88	000.000	1	1	111645368	5604	STT	0	0	0	0	0	2024-06-17 09:38:00
5073	122145	1718617020	-19.967127	-043.961662		244.43	045.430	1	1	111645195	5604	STT	0	0	0	0	0	2024-06-17 09:37:00
5072	122145	1718616960	-19.969095	-043.956520		250.42	044.337	1	1	111644441	5604	STT	0	0	0	0	0	2024-06-17 09:36:00
5071	122145	1718616900	-19.967996	-043.954395		188.35	000.000	1	1	111643769	5603	STT	0	0	0	0	0	2024-06-17 09:35:00
5070	122145	1718616840	-19.967075	-043.954263		188.79	043.818	1	1	111643668	5603	STT	0	0	0	0	0	2024-06-17 09:34:00
5069	122145	1718616780	-19.962573	-043.956740		141.44	059.042	1	1	111643075	5603	STT	0	0	0	0	0	2024-06-17 09:33:00
5068	122145	1718616720	-19.956988	-043.957383		147.37	000.000	1	1	111642421	5603	STT	0	0	0	0	0	2024-06-17 09:32:00
5067	122145	1718616660	-19.951922	-043.960673		153.24	066.431	1	1	111641760	5603	STT	0	0	0	0	0	2024-06-17 09:31:00
5066	122145	1718616600	-19.946260	-043.958940		236.16	024.502	1	1	111641016	5603	STT	0	0	0	0	0	2024-06-17 09:30:00
5065	122145	1718616540	-19.944697	-043.958513		165.18	034.003	1	1	111640752	5603	STT	0	0	0	0	0	2024-06-17 09:29:00
5063	122145	1718616480	-19.943020	-043.957648		267.39	020.187	1	1	111640502	5603	STT	0	0	0	0	0	2024-06-17 09:28:00
5064	122145	1718616180	-19.944618	-043.962385		113.72	000.000	1	1	111639197	5603	STT	0	0	0	0	0	2024-06-17 09:23:00
5062	122145	1718616120	-19.945568	-043.963658		027.09	000.000	1	1	111638936	5603	STT	0	0	0	0	0	2024-06-17 09:22:00
5061	122145	1718615735	-19.945530	-043.963669		234.20	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 09:15:35
5060	122145	1718613935	-19.945548	-043.963639		256.89	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 08:45:35
5059	122145	1718612135	-19.945584	-043.963677		210.78	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 08:15:35
5058	122145	1718610335	-19.945578	-043.963665		226.94	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 07:45:35
5057	122145	1718608535	-19.945555	-043.963622		157.19	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 07:15:35
5056	122145	1718606735	-19.945530	-043.963604		220.38	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 06:45:35
5055	122145	1718604935	-19.945543	-043.963634		046.10	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 06:15:35
5054	122145	1718603135	-19.945505	-043.963647		044.65	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 05:45:35
5053	122145	1718601335	-19.945572	-043.963655		231.83	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 05:15:35
5052	122145	1718599535	-19.945549	-043.963626		054.72	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 04:45:35
5051	122145	1718597735	-19.945585	-043.963644		192.18	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 04:15:35
5050	122145	1718595935	-19.945523	-043.963622		195.76	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 03:45:35
5049	122145	1718594135	-19.945584	-043.963636		211.44	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 03:15:35
5048	122145	1718592335	-19.945607	-043.963644		062.81	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 02:45:35
5047	122145	1718590535	-19.945620	-043.963640		203.60	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 02:15:35
5046	122145	1718588735	-19.945607	-043.963708		062.52	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 01:45:35
5045	122145	1718586935	-19.945556	-043.963635		212.39	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 01:15:35
5044	122145	1718585135	-19.945554	-043.963681		203.77	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 00:45:35
5043	122145	1718583335	-19.945580	-043.963688		231.35	000.000	1	0	111638936	5603	STT	0	0	0	0	0	2024-06-17 00:15:35
5042	122145	1718583274	-19.945575	-043.963672		222.35	000.000	1	1	111638936	5603	STT	0	0	0	0	0	2024-06-17 00:14:34
5041	122145	1718583214	-19.945578	-043.963651		200.78	000.000	1	1	111638936	5603	STT	0	0	0	0	0	2024-06-17 00:13:34
5040	122145	1718583154	-19.945667	-043.963635		000.21	000.000	1	1	111638936	5603	STT	0	0	0	0	0	2024-06-17 00:12:34
5039	122145	1718583034	-19.946213	-043.963521		234.19	000.000	1	1	111638874	5603	STT	0	0	0	0	0	2024-06-17 00:10:34
5038	122145	1718581244	-19.946221	-043.963488		153.65	000.000	1	0	111638874	5603	STT	0	0	0	0	0	2024-06-16 23:40:44
5037	122145	1718579444	-19.946216	-043.963425		143.42	000.000	1	0	111638874	5603	STT	0	0	0	0	0	2024-06-16 23:10:44
5036	122145	1718577644	-19.946232	-043.963455		150.19	000.000	1	0	111638874	5603	STT	0	0	0	0	0	2024-06-16 22:40:44
5035	122145	1718575844	-19.946187	-043.963515		165.96	000.000	1	0	111638874	5603	STT	0	0	0	0	0	2024-06-16 22:10:44
5034	122145	1718574044	-19.946210	-043.963484		008.40	000.000	1	0	111638874	5603	STT	0	0	0	0	0	2024-06-16 21:40:44
5033	122145	1718572244	-19.946206	-043.963502		161.63	000.000	1	0	111638874	5603	STT	0	0	0	0	0	2024-06-16 21:10:44
5032	122145	1718570444	-19.946201	-043.963428		110.51	000.000	1	0	111638874	5603	STT	0	0	0	0	0	2024-06-16 20:40:44
5031	122145	1718568644	-19.946283	-043.963638		000.00	000.000	1	0	111638874	5603	STT	0	0	0	0	0	2024-06-16 20:10:44
5030	122145	1718566844	-19.946223	-043.963650		000.00	000.000	1	0	111638874	5603	STT	0	0	0	0	0	2024-06-16 19:40:44
5029	122145	1718565044	-19.946223	-043.963650		000.00	000.000	1	0	111638874	5603	STT	0	0	0	0	0	2024-06-16 19:10:44
5028	122145	1718563244	-19.946235	-043.963605		021.98	000.000	1	0	111638874	5603	STT	0	0	0	0	0	2024-06-16 18:40:44
5027	122145	1718561444	-19.946228	-043.963627		053.87	000.000	1	0	111638874	5603	STT	0	0	0	0	0	2024-06-16 18:10:44
5026	122145	1718559644	-19.946228	-043.963627		053.87	000.000	1	0	111638874	5603	STT	0	0	0	0	0	2024-06-16 17:40:44
5025	122145	1718559614	-19.946228	-043.963627		053.87	000.000	1	1	111638874	5603	STT	0	0	0	0	0	2024-06-16 17:40:14
5024	122145	1718559554	-19.946229	-043.963627		053.87	000.000	1	1	111638874	5603	STT	0	0	0	0	0	2024-06-16 17:39:14
5023	122145	1718559494	-19.946241	-043.963627		053.87	000.000	1	1	111638874	5603	STT	0	0	0	0	0	2024-06-16 17:38:14
5022	122145	1718559434	-19.946253	-043.963645		148.07	000.000	1	1	111638874	5603	STT	0	0	0	0	0	2024-06-16 17:37:14
5021	122145	1718559374	-19.946254	-043.963646		148.07	000.000	1	1	111638874	5603	STT	0	0	0	0	0	2024-06-16 17:36:14
5020	122145	1718559314	-19.946262	-043.963650		354.26	000.000	1	1	111638874	5603	STT	0	0	0	0	0	2024-06-16 17:35:14
5019	122145	1718559254	-19.946265	-043.963650		311.90	000.000	1	1	111638874	5603	STT	0	0	0	0	0	2024-06-16 17:34:14
5018	122145	1718559194	-19.946232	-043.963638		000.09	000.000	1	1	111638874	5603	STT	0	0	0	0	0	2024-06-16 17:33:14
5017	122145	1718559134	-19.946232	-043.963638		000.09	000.000	1	1	111638874	5603	STT	0	0	0	0	0	2024-06-16 17:32:14
5016	122145	1718559074	-19.946493	-043.963640		001.70	010.612	1	1	111638844	5603	STT	0	0	0	0	0	2024-06-16 17:31:14
5015	122145	1718559014	-19.947562	-043.965597		127.23	014.390	1	1	111638568	5603	STT	0	0	0	0	0	2024-06-16 17:30:14
5014	122145	1718558954	-19.946296	-043.965527		211.07	000.000	1	1	111638386	5603	STT	0	0	0	0	0	2024-06-16 17:29:14
5013	122145	1718558894	-19.945784	-043.965207		291.33	000.833	1	1	111638315	5603	STT	0	0	0	0	0	2024-06-16 17:28:14
5012	122145	1718558834	-19.945819	-043.965165		242.30	000.000	1	1	111638315	5603	STT	0	0	0	0	0	2024-06-16 17:27:14
5011	122145	1718558774	-19.945656	-043.965362		149.00	000.000	1	1	111638286	5603	STT	0	0	0	0	0	2024-06-16 17:26:14
5010	122145	1718558714	-19.944083	-043.963445		203.11	018.631	1	1	111638005	5603	STT	0	0	0	0	0	2024-06-16 17:25:14
5009	122145	1718558654	-19.940402	-043.962430		195.49	028.447	1	1	111637577	5603	STT	0	0	0	0	0	2024-06-16 17:24:14
5008	122145	1718558594	-19.941495	-043.959823		309.53	028.169	1	1	111637176	5603	STT	0	0	0	0	0	2024-06-16 17:23:14
5007	122145	1718558534	-19.943006	-043.957501		008.91	000.000	1	1	111636817	5603	STT	0	0	0	0	0	2024-06-16 17:22:14
5006	122145	1718557869	-19.943013	-043.957498		091.82	000.000	1	0	111636817	5603	STT	0	0	0	0	0	2024-06-16 17:11:09
5005	122145	1718557827	-19.943013	-043.957498		091.82	000.000	1	1	111636817	5603	STT	0	0	0	0	0	2024-06-16 17:10:27
5004	122145	1718557767	-19.943013	-043.957498		091.82	000.000	1	1	111636817	5603	STT	0	0	0	0	0	2024-06-16 17:09:27
5003	122145	1718557707	-19.943014	-043.957502		091.82	000.000	1	1	111636817	5603	STT	0	0	0	0	0	2024-06-16 17:08:27
5002	122145	1718557647	-19.943002	-043.957397		272.68	016.038	1	1	111636802	5603	STT	0	0	0	0	0	2024-06-16 17:07:27
5001	122145	1718557587	-19.945960	-043.957518		357.31	025.169	1	1	111636358	5603	STT	0	0	0	0	0	2024-06-16 17:06:27
5000	122145	1718557527	-19.947412	-043.956180		276.55	023.224	1	1	111635924	5603	STT	0	0	0	0	0	2024-06-16 17:05:27
4999	122145	1718557467	-19.945880	-043.952898		220.07	000.000	1	1	111635502	5603	STT	0	0	0	0	0	2024-06-16 17:04:27
4998	122145	1718556611	-19.945862	-043.952898		274.24	000.000	1	0	111635502	5603	STT	0	0	0	0	0	2024-06-16 16:50:11
4997	122145	1718556553	-19.945862	-043.952898		274.24	000.000	1	1	111635502	5603	STT	0	0	0	0	0	2024-06-16 16:49:13
4996	122145	1718556493	-19.945861	-043.952895		274.24	000.000	1	1	111635502	5603	STT	0	0	0	0	0	2024-06-16 16:48:13
4995	122145	1718556433	-19.945864	-043.952900		247.56	000.000	1	1	111635502	5603	STT	0	0	0	0	0	2024-06-16 16:47:13
4994	122145	1718556373	-19.945505	-043.951287		187.21	017.353	1	1	111635318	5603	STT	0	0	0	0	0	2024-06-16 16:46:13
4993	122145	1718556313	-19.944695	-043.950635		001.99	021.835	1	1	111635151	5603	STT	0	0	0	0	0	2024-06-16 16:45:13
4992	122145	1718556253	-19.946050	-043.950990		325.88	008.982	1	1	111634967	5603	STT	0	0	0	0	0	2024-06-16 16:44:13
4991	122145	1718556193	-19.946450	-043.950490		280.38	000.000	1	1	111634894	5603	STT	0	0	0	0	0	2024-06-16 16:43:13
4990	122145	1718556133	-19.946825	-043.948869		325.28	000.000	1	1	111634703	5603	STT	0	0	0	0	0	2024-06-16 16:42:13
4989	122145	1718556073	-19.948381	-043.947518		304.18	000.000	1	1	111634466	5603	STT	0	0	0	0	0	2024-06-16 16:41:13
4988	122145	1718556013	-19.948502	-043.947393		294.98	013.797	1	1	111634452	5603	STT	0	0	0	0	0	2024-06-16 16:40:13
4987	122145	1718555953	-19.948625	-043.944772		272.76	006.723	1	1	111634163	5603	STT	0	0	0	0	0	2024-06-16 16:39:13
4986	122145	1718555893	-19.948127	-043.942692		277.65	025.354	1	1	111633897	5603	STT	0	0	0	0	0	2024-06-16 16:38:13
4985	122145	1718555833	-19.947728	-043.940936		289.00	000.000	1	1	111633674	5603	STT	0	0	0	0	0	2024-06-16 16:37:13
4984	122145	1718555680	-19.947778	-043.941020		034.98	000.000	1	0	111633674	5603	STT	0	0	0	0	0	2024-06-16 16:34:40
